player_name,position,origin_season,origin_week,target_season,target_week,horizon_step,y_true,y_pred,target_played,forecast_age_days,prediction_ci_low,prediction_ci_high,forecast_start_week
Aaron Jones,RB,2025,17,2026,7,7,0.0,15.00026798248291,False,42,0.394615268707275,26.61382408142089,1
Aaron Jones,RB,2025,17,2026,8,8,0.0,14.944565773010254,False,49,0.2891175270080559,25.961493301391595,1
Aaron Jones,RB,2025,17,2026,9,9,0.0,14.866146087646484,False,56,0.1643290519714373,24.772024536132783,1
Aaron Jones,RB,2025,17,2026,10,10,0.0,14.79476833343506,False,63,0.0300414085388194,24.06574070453644,1
Aaron Jones,RB,2025,17,2026,11,11,0.0,14.682154655456545,False,70,0.0,23.68479905128478,1
Aaron Jones,RB,2025,17,2026,12,12,0.0,14.48365879058838,False,77,0.0,22.93049364089965,1
Aaron Jones,RB,2025,17,2026,13,13,0.0,14.258177757263184,False,84,0.0,21.905166244506827,1
Aaron Jones,RB,2025,17,2026,14,14,0.0,14.082392692565918,False,91,0.0,19.695572018623345,1
Aaron Jones,RB,2025,17,2026,15,15,0.0,13.965497016906738,False,98,0.0,17.569990921020466,1
Aaron Jones,RB,2025,17,2026,16,16,0.0,13.86106014251709,False,105,0.0,14.80888469219207,1
Aaron Jones,RB,2025,17,2026,17,17,0.0,13.727928161621094,False,112,0.0,11.430270266532895,1
Adonai Mitchell,WR,2025,17,2026,1,1,0.0,5.258836269378662,False,0,0.0,19.97459621429441,1
Adonai Mitchell,WR,2025,17,2026,2,2,0.0,5.221643924713135,False,7,0.0,19.382956409454337,1
Adonai Mitchell,WR,2025,17,2026,3,3,0.0,5.293482303619385,False,14,0.0,18.822711563110342,1
Adonai Mitchell,WR,2025,17,2026,4,4,0.0,5.45890474319458,False,21,0.0,19.010457229614246,1
Adonai Mitchell,WR,2025,17,2026,5,5,0.0,5.621448993682861,False,28,0.0,18.564441609382627,1
Adonai Mitchell,WR,2025,17,2026,6,6,0.0,5.844573497772217,False,35,0.0,18.06126546859741,1
Adonai Mitchell,WR,2025,17,2026,7,7,0.0,6.158183574676514,False,42,0.0,17.771739673614498,1
Adonai Mitchell,WR,2025,17,2026,8,8,0.0,6.577541828155518,False,49,0.0,17.59446935653686,1
Adonai Mitchell,WR,2025,17,2026,9,9,0.0,6.992412090301514,False,56,0.0,16.898290538787812,1
Adonai Mitchell,WR,2025,17,2026,10,10,0.0,7.454785346984863,False,63,0.0,16.725757718086243,1
Adonai Mitchell,WR,2025,17,2026,11,11,0.0,7.9468159675598145,False,70,0.0,16.949460363388052,1
Adonai Mitchell,WR,2025,17,2026,12,12,0.0,8.318224906921387,False,77,0.0,16.76505975723266,1
Adonai Mitchell,WR,2025,17,2026,13,13,0.0,8.440620422363281,False,84,0.0,16.087608909606924,1
Adonai Mitchell,WR,2025,17,2026,14,14,0.0,8.396753311157227,False,91,0.0,14.009932637214654,1
Adonai Mitchell,WR,2025,17,2026,15,15,0.0,8.220986366271973,False,98,0.0,11.8254802703857,1
Adonai Mitchell,WR,2025,17,2026,16,16,0.0,8.003421783447266,False,105,0.0,8.951246333122246,1
Adonai Mitchell,WR,2025,17,2026,17,17,0.0,7.784067630767822,False,112,0.0,5.486409735679626,1
Alec Ingold,RB,2025,17,2026,1,1,0.0,2.671870231628418,False,0,0.0,17.38763017654417,1
Alec Ingold,RB,2025,17,2026,2,2,0.0,2.828871965408325,False,7,0.0,16.990184450149528,1
Alec Ingold,RB,2025,17,2026,3,3,0.0,2.935134172439575,False,14,0.0,16.464363431930533,1
Alec Ingold,RB,2025,17,2026,4,4,0.0,3.041323184967041,False,21,0.0,16.592875671386707,1
Alec Ingold,RB,2025,17,2026,5,5,0.0,3.053077220916748,False,28,0.0,15.996069836616511,1
Alec Ingold,RB,2025,17,2026,6,6,0.0,3.07731556892395,False,35,0.0,15.294007539749142,1
Alec Ingold,RB,2025,17,2026,7,7,0.0,3.046004295349121,False,42,0.0,14.659560394287103,1
Alec Ingold,RB,2025,17,2026,8,8,0.0,3.045984506607056,False,49,0.0,14.062912034988395,1
Alec Ingold,RB,2025,17,2026,9,9,0.0,3.0287697315216064,False,56,0.0,12.934648180007908,1
Alec Ingold,RB,2025,17,2026,10,10,0.0,3.016441583633423,False,63,0.0,12.287413954734802,1
Alec Ingold,RB,2025,17,2026,11,11,0.0,3.059807300567627,False,70,0.0,12.062451696395865,1
Alec Ingold,RB,2025,17,2026,12,12,0.0,3.142735958099365,False,77,0.0,11.589570808410638,1
Alec Ingold,RB,2025,17,2026,13,13,0.0,3.209084272384644,False,84,0.0,10.856072759628288,1
Alec Ingold,RB,2025,17,2026,14,14,0.0,3.271299362182617,False,91,0.0,8.884478688240044,1
Alec Ingold,RB,2025,17,2026,15,15,0.0,3.3274776935577397,False,98,0.0,6.931971597671468,1
Alec Ingold,RB,2025,17,2026,16,16,0.0,3.3726611137390137,False,105,0.0,4.3204856634139945,1
Alec Ingold,RB,2025,17,2026,17,17,0.0,3.404392004013061,False,112,0.0,1.1067341089248657,1
Alec Pierce,WR,2025,17,2026,1,1,0.0,10.742491722106934,False,0,0.0,25.458251667022687,1
Alec Pierce,WR,2025,17,2026,2,2,0.0,10.796058654785156,False,7,0.0,24.95737113952636,1
Alec Pierce,WR,2025,17,2026,3,3,0.0,10.944835662841797,False,14,0.0,24.474064922332754,1
Alec Pierce,WR,2025,17,2026,4,4,0.0,11.091045379638672,False,21,0.0,24.64259786605834,1
Alec Pierce,WR,2025,17,2026,5,5,0.0,11.16962718963623,False,28,0.0,24.112619805336,1
Alec Pierce,WR,2025,17,2026,6,6,0.0,11.367303848266602,False,35,0.0,23.583995819091797,1
Alec Pierce,WR,2025,17,2026,7,7,0.0,11.8224458694458,False,42,0.0,23.436001968383785,1
Alec Pierce,WR,2025,17,2026,8,8,0.0,12.28928279876709,False,49,0.0,23.30621032714843,1
Alec Pierce,WR,2025,17,2026,9,9,0.0,12.56410312652588,False,56,0.0,22.469981575012177,1
Alec Pierce,WR,2025,17,2026,10,10,0.0,12.715737342834473,False,63,0.0,21.98670971393585,1
Alec Pierce,WR,2025,17,2026,11,11,0.0,12.81363010406494,False,70,0.0,21.81627449989318,1
Alec Pierce,WR,2025,17,2026,12,12,0.0,12.891634941101074,False,77,0.0,21.338469791412347,1
Alec Pierce,WR,2025,17,2026,13,13,0.0,12.894381523132324,False,84,0.0,20.541370010375967,1
Alec Pierce,WR,2025,17,2026,14,14,0.0,12.841912269592283,False,91,0.0,18.455091595649712,1
Alec Pierce,WR,2025,17,2026,15,15,0.0,12.755741119384766,False,98,0.0,16.360235023498493,1
Alec Pierce,WR,2025,17,2026,16,16,0.0,12.648640632629396,False,105,0.0,13.596465182304376,1
Alec Pierce,WR,2025,17,2026,17,17,0.0,12.525476455688477,False,112,0.0,10.22781856060028,1
Alvin Kamara,RB,2025,17,2026,1,1,0.0,7.084800720214844,False,0,0.0,21.8005606651306,1
Alvin Kamara,RB,2025,17,2026,2,2,0.0,6.883490085601807,False,7,0.0,21.04480257034301,1
Alvin Kamara,RB,2025,17,2026,3,3,0.0,6.492404460906982,False,14,0.0,20.02163372039794,1
Alvin Kamara,RB,2025,17,2026,4,4,0.0,6.183803081512451,False,21,0.0,19.73535556793212,1
Alvin Kamara,RB,2025,17,2026,5,5,0.0,5.950314521789551,False,28,0.0,18.89330713748932,1
Alvin Kamara,RB,2025,17,2026,6,6,0.0,5.598924160003662,False,35,0.0,17.815616130828854,1
Alvin Kamara,RB,2025,17,2026,7,7,0.0,5.266514301300049,False,42,0.0,16.880070400238033,1
Alvin Kamara,RB,2025,17,2026,8,8,0.0,4.942223072052002,False,49,0.0,15.959150600433343,1
Alvin Kamara,RB,2025,17,2026,9,9,0.0,4.558623313903809,False,56,0.0,14.464501762390109,1
Alvin Kamara,RB,2025,17,2026,10,10,0.0,4.209109783172607,False,63,0.0,13.480082154273989,1
Alvin Kamara,RB,2025,17,2026,11,11,0.0,3.94831109046936,False,70,0.0,12.950955486297598,1
Alvin Kamara,RB,2025,17,2026,12,12,0.0,3.777824640274048,False,77,0.0,12.22465949058532,1
Alvin Kamara,RB,2025,17,2026,13,13,0.0,3.670926809310913,False,84,0.0,11.317915296554556,1
Alvin Kamara,RB,2025,17,2026,14,14,0.0,3.669899463653565,False,91,0.0,9.283078789710991,1
Alvin Kamara,RB,2025,17,2026,15,15,0.0,3.707303524017334,False,98,0.0,7.3117974281310625,1
Alvin Kamara,RB,2025,17,2026,16,16,0.0,3.780946493148804,False,105,0.0,4.728771042823785,1
Alvin Kamara,RB,2025,17,2026,17,17,0.0,3.891234397888184,False,112,0.0,1.5935765027999875,1
Ameer Abdullah,RB,2025,17,2026,1,1,0.0,5.096846103668213,False,0,0.0,19.81260604858397,1
Ameer Abdullah,RB,2025,17,2026,2,2,0.0,5.459756374359131,False,7,0.0,19.621068859100333,1
Ameer Abdullah,RB,2025,17,2026,3,3,0.0,5.608391284942627,False,14,0.0,19.137620544433585,1
Ameer Abdullah,RB,2025,17,2026,4,4,0.0,5.753897666931152,False,21,0.0,19.30545015335082,1
Ameer Abdullah,RB,2025,17,2026,5,5,0.0,5.836943626403809,False,28,0.0,18.77993624210357,1
Ameer Abdullah,RB,2025,17,2026,6,6,0.0,5.810361862182617,False,35,0.0,18.02705383300781,1
Ameer Abdullah,RB,2025,17,2026,7,7,0.0,5.720718860626221,False,42,0.0,17.334274959564205,1
Ameer Abdullah,RB,2025,17,2026,8,8,0.0,5.612003803253174,False,49,0.0,16.628931331634515,1
Ameer Abdullah,RB,2025,17,2026,9,9,0.0,5.440792560577393,False,56,0.0,15.346671009063693,1
Ameer Abdullah,RB,2025,17,2026,10,10,0.0,5.292336940765381,False,63,0.0,14.56330931186676,1
Ameer Abdullah,RB,2025,17,2026,11,11,0.0,5.180844783782959,False,70,0.0,14.183489179611197,1
Ameer Abdullah,RB,2025,17,2026,12,12,0.0,5.069638729095459,False,77,0.0,13.516473579406732,1
Ameer Abdullah,RB,2025,17,2026,13,13,0.0,4.957186222076416,False,84,0.0,12.60417470932006,1
Ameer Abdullah,RB,2025,17,2026,14,14,0.0,4.896729946136475,False,91,0.0,10.509909272193902,1
Ameer Abdullah,RB,2025,17,2026,15,15,0.0,4.840717792510986,False,98,0.0,8.445211696624714,1
Ameer Abdullah,RB,2025,17,2026,16,16,0.0,4.821197032928467,False,105,0.0,5.769021582603448,1
Ameer Abdullah,RB,2025,17,2026,17,17,0.0,4.814742565155029,False,112,0.0,2.517084670066833,1
Amon-Ra St. Brown,WR,2025,17,2026,1,1,0.0,18.61819267272949,False,0,7.51957721710205,33.333952617645245,1
Amon-Ra St. Brown,WR,2025,17,2026,2,2,0.0,21.194684982299805,False,7,7.527390766143798,35.35599746704101,1
Amon-Ra St. Brown,WR,2025,17,2026,3,3,0.0,21.654504776000977,False,14,7.5269194602966305,35.18373403549194,1
Amon-Ra St. Brown,WR,2025,17,2026,4,4,0.0,21.95588493347168,False,21,7.6681306838989265,35.507437419891346,1
Amon-Ra St. Brown,WR,2025,17,2026,5,5,0.0,22.22213554382324,False,28,7.783685302734375,35.16512815952301,1
Amon-Ra St. Brown,WR,2025,17,2026,6,6,0.0,22.34417152404785,False,35,7.810770320892333,34.56086349487305,1
Amon-Ra St. Brown,WR,2025,17,2026,7,7,0.0,22.38265037536621,False,42,7.776997661590576,33.996206474304195,1
Amon-Ra St. Brown,WR,2025,17,2026,8,8,0.0,22.409025192260746,False,49,7.753576946258544,33.42595272064209,1
Amon-Ra St. Brown,WR,2025,17,2026,9,9,0.0,22.398332595825195,False,56,7.696515560150148,32.304211044311494,1
Amon-Ra St. Brown,WR,2025,17,2026,10,10,0.0,22.33821678161621,False,63,7.573489856719972,31.60918915271759,1
Amon-Ra St. Brown,WR,2025,17,2026,11,11,0.0,22.25643348693848,False,70,7.445159816741944,31.259077882766714,1
Amon-Ra St. Brown,WR,2025,17,2026,12,12,0.0,22.136762619018555,False,77,7.293957614898682,30.583597469329828,1
Amon-Ra St. Brown,WR,2025,17,2026,13,13,0.0,22.010618209838867,False,84,7.158020687103271,29.65760669708251,1
Amon-Ra St. Brown,WR,2025,17,2026,14,14,0.0,21.88002586364746,False,91,6.996732997894288,27.493205189704888,1
Amon-Ra St. Brown,WR,2025,17,2026,15,15,0.0,21.699922561645508,False,98,6.820931339263916,25.304416465759235,1
Amon-Ra St. Brown,WR,2025,17,2026,16,16,0.0,21.5107479095459,False,105,6.598056411743164,22.45857245922088,1
Amon-Ra St. Brown,WR,2025,17,2026,17,17,0.0,21.14560890197754,False,112,6.233791160583497,18.847951006889343,1
Andrei Iosivas,WR,2025,17,2026,1,1,0.0,3.092013120651245,False,0,0.0,17.807773065566998,1
Andrei Iosivas,WR,2025,17,2026,2,2,0.0,2.85945987701416,False,7,0.0,17.020772361755363,1
Andrei Iosivas,WR,2025,17,2026,3,3,0.0,2.7617850303649902,False,14,0.0,16.291014289855948,1
Andrei Iosivas,WR,2025,17,2026,4,4,0.0,2.691989660263061,False,21,0.0,16.243542146682728,1
Andrei Iosivas,WR,2025,17,2026,5,5,0.0,2.565590143203736,False,28,0.0,15.5085827589035,1
Andrei Iosivas,WR,2025,17,2026,6,6,0.0,2.486401081085205,False,35,0.0,14.703093051910397,1
Andrei Iosivas,WR,2025,17,2026,7,7,0.0,2.4254324436187744,False,42,0.0,14.038988542556758,1
Andrei Iosivas,WR,2025,17,2026,8,8,0.0,2.4505302906036377,False,49,0.0,13.46745781898498,1
Andrei Iosivas,WR,2025,17,2026,9,9,0.0,2.531463384628296,False,56,0.0,12.437341833114596,1
Andrei Iosivas,WR,2025,17,2026,10,10,0.0,2.6582586765289307,False,63,0.0,11.92923104763031,1
Andrei Iosivas,WR,2025,17,2026,11,11,0.0,2.869468927383423,False,70,0.0,11.87211332321166,1
Andrei Iosivas,WR,2025,17,2026,12,12,0.0,3.127265453338623,False,77,0.0,11.574100303649896,1
Andrei Iosivas,WR,2025,17,2026,13,13,0.0,3.325798511505127,False,84,0.0,10.97278699874877,1
Andrei Iosivas,WR,2025,17,2026,14,14,0.0,3.479485511779785,False,91,0.0,9.092664837837212,1
Andrei Iosivas,WR,2025,17,2026,15,15,0.0,3.548980951309204,False,98,0.0,7.153474855422933,1
Andrei Iosivas,WR,2025,17,2026,16,16,0.0,3.546046018600464,False,105,0.0,4.493870568275445,1
Andrei Iosivas,WR,2025,17,2026,17,17,0.0,3.4877402782440186,False,112,0.0,1.1900823831558225,1
Andrew Beck,RB,2025,17,2026,1,1,0.0,1.9181597232818604,False,0,0.0,16.633919668197613,1
Andrew Beck,RB,2025,17,2026,2,2,0.0,1.9417701959609983,False,7,0.0,16.1030826807022,1
Andrew Beck,RB,2025,17,2026,3,3,0.0,1.965116500854492,False,14,0.0,15.49434576034545,1
Andrew Beck,RB,2025,17,2026,4,4,0.0,2.001514196395874,False,21,0.0,15.55306668281554,1
Andrew Beck,RB,2025,17,2026,5,5,0.0,1.962300181388855,False,28,0.0,14.90529279708862,1
Andrew Beck,RB,2025,17,2026,6,6,0.0,1.9634389877319336,False,35,0.0,14.180130958557124,1
Andrew Beck,RB,2025,17,2026,7,7,0.0,1.9142136573791504,False,42,0.0,13.527769756317134,1
Andrew Beck,RB,2025,17,2026,8,8,0.0,1.9014629125595093,False,49,0.0,12.91839044094085,1
Andrew Beck,RB,2025,17,2026,9,9,0.0,1.8896727561950684,False,56,0.0,11.795551204681368,1
Andrew Beck,RB,2025,17,2026,10,10,0.0,1.877438187599182,False,63,0.0,11.148410558700562,1
Andrew Beck,RB,2025,17,2026,11,11,0.0,1.9039931297302248,False,70,0.0,10.906637525558462,1
Andrew Beck,RB,2025,17,2026,12,12,0.0,1.975320816040039,False,77,0.0,10.422155666351312,1
Andrew Beck,RB,2025,17,2026,13,13,0.0,2.032979249954224,False,84,0.0,9.679967737197869,1
Andrew Beck,RB,2025,17,2026,14,14,0.0,2.091979742050171,False,91,0.0,7.705159068107599,1
Andrew Beck,RB,2025,17,2026,15,15,0.0,2.1605350971221924,False,98,0.0,5.765029001235921,1
Andrew Beck,RB,2025,17,2026,16,16,0.0,2.2199220657348637,False,105,0.0,3.167746615409844,1
Andrew Beck,RB,2025,17,2026,17,17,0.0,2.27201771736145,False,112,0.0,-0.0256401777267458,1
Antonio Williams,WR,2022,17,2026,1,1,0.0,1.7382324934005735,False,0,0.0,16.453992438316327,1
Antonio Williams,WR,2022,17,2026,2,2,0.0,1.7072174549102783,False,7,0.0,15.868529939651484,1
Antonio Williams,WR,2022,17,2026,3,3,0.0,1.70049786567688,False,14,0.0,15.229727125167836,1
Antonio Williams,WR,2022,17,2026,4,4,0.0,1.7179548740386963,False,21,0.0,15.26950736045836,1
Antonio Williams,WR,2022,17,2026,5,5,0.0,1.6713237762451172,False,28,0.0,14.614316391944882,1
Antonio Williams,WR,2022,17,2026,6,6,0.0,1.663842797279358,False,35,0.0,13.88053476810455,1
Antonio Williams,WR,2022,17,2026,7,7,0.0,1.5952463150024414,False,42,0.0,13.208802413940424,1
Antonio Williams,WR,2022,17,2026,8,8,0.0,1.5607550144195557,False,49,0.0,12.577682542800895,1
Antonio Williams,WR,2022,17,2026,9,9,0.0,1.535493016242981,False,56,0.0,11.44137146472928,1
Antonio Williams,WR,2022,17,2026,10,10,0.0,1.5123426914215088,False,63,0.0,10.783315062522888,1
Antonio Williams,WR,2022,17,2026,11,11,0.0,1.5234034061431885,False,70,0.0,10.526047801971426,1
Antonio Williams,WR,2022,17,2026,12,12,0.0,1.583098530769348,False,77,0.0,10.02993338108062,1
Antonio Williams,WR,2022,17,2026,13,13,0.0,1.636743187904358,False,84,0.0,9.283731675148,1
Antonio Williams,WR,2022,17,2026,14,14,0.0,1.695165514945984,False,91,0.0,7.308344841003412,1
Antonio Williams,WR,2022,17,2026,15,15,0.0,1.7684004306793213,False,98,0.0,5.37289433479305,1
Antonio Williams,WR,2022,17,2026,16,16,0.0,1.8342492580413816,False,105,0.0,2.7820738077163627,1
Antonio Williams,WR,2022,17,2026,17,17,0.0,1.9028024673461916,False,112,0.0,-0.3948554277420046,1
Arian Smith,WR,2025,17,2026,1,1,0.0,3.650484323501587,False,0,0.0,18.36624426841734,1
Arian Smith,WR,2025,17,2026,2,2,0.0,3.832495927810669,False,7,0.0,17.99380841255187,1
Arian Smith,WR,2025,17,2026,3,3,0.0,3.939111709594727,False,14,0.0,17.468340969085684,1
Arian Smith,WR,2025,17,2026,4,4,0.0,4.071481704711914,False,21,0.0,17.62303419113158,1
Arian Smith,WR,2025,17,2026,5,5,0.0,4.125605583190918,False,28,0.0,17.068598198890683,1
Arian Smith,WR,2025,17,2026,6,6,0.0,4.112428665161133,False,35,0.0,16.329120635986325,1
Arian Smith,WR,2025,17,2026,7,7,0.0,4.02119255065918,False,42,0.0,15.634748649597164,1
Arian Smith,WR,2025,17,2026,8,8,0.0,3.928721904754639,False,49,0.0,14.94564943313598,1
Arian Smith,WR,2025,17,2026,9,9,0.0,3.800053119659424,False,56,0.0,13.705931568145724,1
Arian Smith,WR,2025,17,2026,10,10,0.0,3.697746515274048,False,63,0.0,12.968718886375427,1
Arian Smith,WR,2025,17,2026,11,11,0.0,3.6432812213897705,False,70,0.0,12.645925617218008,1
Arian Smith,WR,2025,17,2026,12,12,0.0,3.6193394660949703,False,77,0.0,12.066174316406244,1
Arian Smith,WR,2025,17,2026,13,13,0.0,3.587541341781616,False,84,0.0,11.23452982902526,1
Arian Smith,WR,2025,17,2026,14,14,0.0,3.5830392837524414,False,91,0.0,9.196218609809868,1
Arian Smith,WR,2025,17,2026,15,15,0.0,3.5971343517303467,False,98,0.0,7.201628255844075,1
Arian Smith,WR,2025,17,2026,16,16,0.0,3.6278789043426514,False,105,0.0,4.575703454017632,1
Arian Smith,WR,2025,17,2026,17,17,0.0,3.6696736812591553,False,112,0.0,1.3720157861709592,1
Ashton Dulin,WR,2025,17,2026,1,1,0.0,2.0391924381256104,False,0,0.0,16.754952383041363,1
Ashton Dulin,WR,2025,17,2026,2,2,0.0,2.1163434982299805,False,7,0.0,16.277655982971183,1
Ashton Dulin,WR,2025,17,2026,3,3,0.0,2.122377872467041,False,14,0.0,15.651607131958,1
Ashton Dulin,WR,2025,17,2026,4,4,0.0,2.1225757598876958,False,21,0.0,15.67412824630736,1
Ashton Dulin,WR,2025,17,2026,5,5,0.0,2.0541763305664062,False,28,0.0,14.997168946266171,1
Ashton Dulin,WR,2025,17,2026,6,6,0.0,1.9988430738449097,False,35,0.0,14.2155350446701,1
Ashton Dulin,WR,2025,17,2026,7,7,0.0,1.8792840242385864,False,42,0.0,13.49284012317657,1
Ashton Dulin,WR,2025,17,2026,8,8,0.0,1.7801367044448853,False,49,0.0,12.797064232826228,1
Ashton Dulin,WR,2025,17,2026,9,9,0.0,1.6845731735229492,False,56,0.0,11.59045162200925,1
Ashton Dulin,WR,2025,17,2026,10,10,0.0,1.604403734207153,False,63,0.0,10.875376105308533,1
Ashton Dulin,WR,2025,17,2026,11,11,0.0,1.5709342956542969,False,70,0.0,10.573578691482536,1
Ashton Dulin,WR,2025,17,2026,12,12,0.0,1.6001732349395752,False,77,0.0,10.047008085250848,1
Ashton Dulin,WR,2025,17,2026,13,13,0.0,1.633328199386597,False,84,0.0,9.28031668663024,1
Ashton Dulin,WR,2025,17,2026,14,14,0.0,1.6816139221191406,False,91,0.0,7.294793248176568,1
Ashton Dulin,WR,2025,17,2026,15,15,0.0,1.74713397026062,False,98,0.0,5.351627874374349,1
Ashton Dulin,WR,2025,17,2026,16,16,0.0,1.808491945266724,False,105,0.0,2.7563164949417045,1
Ashton Dulin,WR,2025,17,2026,17,17,0.0,1.873095989227295,False,112,0.0,-0.4245619058609011,1
Ashton Jeanty,RB,2025,17,2026,1,1,0.0,16.030590057373047,False,0,4.931974601745605,30.7463500022888,1
Ashton Jeanty,RB,2025,17,2026,2,2,0.0,15.932801246643066,False,7,2.2655070304870595,30.09411373138427,1
Ashton Jeanty,RB,2025,17,2026,3,3,0.0,15.781867980957031,False,14,1.6542826652526852,29.31109724044799,1
Ashton Jeanty,RB,2025,17,2026,4,4,0.0,15.71634578704834,False,21,1.4285915374755866,29.26789827346801,1
Ashton Jeanty,RB,2025,17,2026,5,5,0.0,15.765311241149902,False,28,1.3268610000610348,28.708303856849668,1
Ashton Jeanty,RB,2025,17,2026,6,6,0.0,15.703234672546388,False,35,1.169833469390868,27.91992664337158,1
Ashton Jeanty,RB,2025,17,2026,7,7,0.0,15.673077583312988,False,42,1.0674248695373532,27.28663368225097,1
Ashton Jeanty,RB,2025,17,2026,8,8,0.0,15.699628829956056,False,49,1.0441805839538567,26.7165563583374,1
Ashton Jeanty,RB,2025,17,2026,9,9,0.0,15.693596839904783,False,56,0.991779804229738,25.599475288391083,1
Ashton Jeanty,RB,2025,17,2026,10,10,0.0,15.69613265991211,False,63,0.9314057350158702,24.96710503101349,1
Ashton Jeanty,RB,2025,17,2026,11,11,0.0,15.69174861907959,False,70,0.880474948883057,24.694393014907828,1
Ashton Jeanty,RB,2025,17,2026,12,12,0.0,15.657308578491213,False,77,0.8145035743713382,24.104143428802484,1
Ashton Jeanty,RB,2025,17,2026,13,13,0.0,15.62172031402588,False,84,0.7691227912902825,23.26870880126952,1
