player_name,position,origin_season,origin_week,target_season,target_week,horizon_step,y_true,y_pred,target_played,forecast_age_days,prediction_ci_low,prediction_ci_high,forecast_start_week
AJ Dillon,RB,2026,1,2026,11,10,0.0,1.5744826793670654,False,63,0.0,10.845455050468445,2
AJ Dillon,RB,2026,1,2026,12,11,0.0,1.6653263568878174,False,70,0.0,10.667970752716055,2
AJ Dillon,RB,2026,1,2026,13,12,0.0,1.7604503631591797,False,77,0.0,10.207285213470453,2
AJ Dillon,RB,2026,1,2026,14,13,0.0,1.8389291763305664,False,84,0.0,9.48591766357421,2
AJ Dillon,RB,2026,1,2026,15,14,0.0,1.900089263916016,False,91,0.0,7.5132685899734435,2
AJ Dillon,RB,2026,1,2026,16,15,0.0,1.952898979187012,False,98,0.0,5.55739288330074,2
AJ Dillon,RB,2026,1,2026,17,16,0.0,2.016261339187622,False,105,0.0,2.964085888862603,2
Aaron Jones,RB,2026,1,2026,2,1,0.0,17.626220703125,False,0,6.527605247497558,32.34198064804075,2
Aaron Jones,RB,2026,1,2026,3,2,0.0,17.95853042602539,False,7,4.291236209869384,32.11984291076659,2
Aaron Jones,RB,2026,1,2026,4,3,0.0,18.08268165588379,False,14,3.955096340179443,31.611910915374747,2
Aaron Jones,RB,2026,1,2026,5,4,0.0,17.957420349121094,False,21,3.669666099548341,31.50897283554076,2
Aaron Jones,RB,2026,1,2026,6,5,0.0,17.959339141845703,False,28,3.520888900756836,30.90233175754547,2
Aaron Jones,RB,2026,1,2026,7,6,0.0,17.953107833862305,False,35,3.419706630706786,30.169799804687496,2
Aaron Jones,RB,2026,1,2026,8,7,0.0,17.95646858215332,False,42,3.350815868377685,29.570024681091304,2
Aaron Jones,RB,2026,1,2026,9,8,0.0,17.90148162841797,False,49,3.2460333824157708,28.91840915679931,2
Aaron Jones,RB,2026,1,2026,10,9,0.0,17.85026741027832,False,56,3.1484503746032733,27.75614585876462,2
Aaron Jones,RB,2026,1,2026,11,10,0.0,17.80057716369629,False,63,3.03585023880005,27.07154953479767,2
Aaron Jones,RB,2026,1,2026,12,11,0.0,17.73497200012207,False,70,2.923698329925537,26.737616395950308,2
Aaron Jones,RB,2026,1,2026,13,12,0.0,17.641246795654297,False,77,2.798441791534424,26.08808164596557,2
Aaron Jones,RB,2026,1,2026,14,13,0.0,17.567703247070312,False,84,2.715105724334716,25.21469173431396,2
Aaron Jones,RB,2026,1,2026,15,14,0.0,17.507896423339844,False,91,2.62460355758667,23.12107574939727,2
Aaron Jones,RB,2026,1,2026,16,15,0.0,17.434654235839844,False,98,2.5556630134582523,21.03914813995357,2
Aaron Jones,RB,2026,1,2026,17,16,0.0,17.35691261291504,False,105,2.4442211151123043,18.30473716259002,2
Adam Prentice,RB,2026,1,2026,2,1,0.0,1.552147626876831,False,0,0.0,16.267907571792584,2
Adam Prentice,RB,2026,1,2026,3,2,0.0,1.548702836036682,False,7,0.0,15.710015320777886,2
Adam Prentice,RB,2026,1,2026,4,3,0.0,1.600735068321228,False,14,0.0,15.129964327812186,2
Adam Prentice,RB,2026,1,2026,5,4,0.0,1.5723572969436646,False,21,0.0,15.12390978336333,2
Adam Prentice,RB,2026,1,2026,6,5,0.0,1.50813889503479,False,28,0.0,14.451131510734555,2
Adam Prentice,RB,2026,1,2026,7,6,0.0,1.4805275201797483,False,35,0.0,13.69721949100494,2
Adam Prentice,RB,2026,1,2026,8,7,0.0,1.4450747966766355,False,42,0.0,13.05863089561462,2
Adam Prentice,RB,2026,1,2026,9,8,0.0,1.4647387266159058,False,49,0.0,12.481666254997249,2
Adam Prentice,RB,2026,1,2026,10,9,0.0,1.4754343032836914,False,56,0.0,11.381312751769991,2
Adam Prentice,RB,2026,1,2026,11,10,0.0,1.4830334186553955,False,63,0.0,10.754005789756777,2
Adam Prentice,RB,2026,1,2026,12,11,0.0,1.5157570838928225,False,70,0.0,10.51840147972106,2
Adam Prentice,RB,2026,1,2026,13,12,0.0,1.5585720539093018,False,77,0.0,10.005406904220576,2
Adam Prentice,RB,2026,1,2026,14,13,0.0,1.5962698459625244,False,84,0.0,9.243258333206168,2
Adam Prentice,RB,2026,1,2026,15,14,0.0,1.639867067337036,False,91,0.0,7.253046393394464,2
Adam Prentice,RB,2026,1,2026,16,15,0.0,1.6886398792266846,False,98,0.0,5.293133783340413,2
Adam Prentice,RB,2026,1,2026,17,16,0.0,1.7504122257232666,False,105,0.0,2.6982367753982475,2
Adonai Mitchell,WR,2026,1,2026,2,1,0.0,7.431853294372559,False,0,0.0,22.14761323928831,2
Adonai Mitchell,WR,2026,1,2026,3,2,0.0,7.528861045837402,False,7,0.0,21.690173530578605,2
Adonai Mitchell,WR,2026,1,2026,4,3,0.0,7.643564224243164,False,14,0.0,21.17279348373412,2
Adonai Mitchell,WR,2026,1,2026,5,4,0.0,7.8293375968933105,False,21,0.0,21.380890083312977,2
Adonai Mitchell,WR,2026,1,2026,6,5,0.0,7.994805335998535,False,28,0.0,20.9377979516983,2
Adonai Mitchell,WR,2026,1,2026,7,6,0.0,8.081721305847168,False,35,0.0,20.29841327667236,2
Adonai Mitchell,WR,2026,1,2026,8,7,0.0,8.19483757019043,False,42,0.0,19.808393669128414,2
Adonai Mitchell,WR,2026,1,2026,9,8,0.0,8.305574417114258,False,49,0.0,19.3225019454956,2
Adonai Mitchell,WR,2026,1,2026,10,9,0.0,8.39326286315918,False,56,0.0,18.29914131164548,2
Adonai Mitchell,WR,2026,1,2026,11,10,0.0,8.448196411132812,False,63,0.0,17.719168782234192,2
Adonai Mitchell,WR,2026,1,2026,12,11,0.0,8.40245532989502,False,70,0.0,17.405099725723257,2
Adonai Mitchell,WR,2026,1,2026,13,12,0.0,8.292802810668945,False,77,0.0,16.739637660980218,2
Adonai Mitchell,WR,2026,1,2026,14,13,0.0,8.171258926391602,False,84,0.0,15.818247413635245,2
Adonai Mitchell,WR,2026,1,2026,15,14,0.0,8.065279960632324,False,91,0.0,13.678459286689751,2
Adonai Mitchell,WR,2026,1,2026,16,15,0.0,7.964497566223144,False,98,0.0,11.568991470336872,2
Adonai Mitchell,WR,2026,1,2026,17,16,0.0,7.840828895568848,False,105,0.0,8.788653445243828,2
Alec Ingold,RB,2026,1,2026,2,1,0.0,2.5355234146118164,False,0,0.0,17.25128335952757,2
Alec Ingold,RB,2026,1,2026,3,2,0.0,2.551778078079224,False,7,0.0,16.713090562820426,2
Alec Ingold,RB,2026,1,2026,4,3,0.0,2.547006607055664,False,14,0.0,16.07623586654662,2
Alec Ingold,RB,2026,1,2026,5,4,0.0,2.475780963897705,False,21,0.0,16.02733345031737,2
Alec Ingold,RB,2026,1,2026,6,5,0.0,2.3821678161621094,False,28,0.0,15.325160431861876,2
Alec Ingold,RB,2026,1,2026,7,6,0.0,2.2886805534362797,False,35,0.0,14.505372524261473,2
Alec Ingold,RB,2026,1,2026,8,7,0.0,2.1873512268066406,False,42,0.0,13.800907325744625,2
Alec Ingold,RB,2026,1,2026,9,8,0.0,2.11820912361145,False,49,0.0,13.135136651992791,2
Alec Ingold,RB,2026,1,2026,10,9,0.0,2.049856424331665,False,56,0.0,11.955734872817963,2
Alec Ingold,RB,2026,1,2026,11,10,0.0,1.98747193813324,False,63,0.0,11.25844430923462,2
Alec Ingold,RB,2026,1,2026,12,11,0.0,1.964223861694336,False,70,0.0,10.966868257522574,2
Alec Ingold,RB,2026,1,2026,13,12,0.0,1.9616098403930664,False,77,0.0,10.40844469070434,2
Alec Ingold,RB,2026,1,2026,14,13,0.0,1.9648652076721191,False,84,0.0,9.611853694915762,2
Alec Ingold,RB,2026,1,2026,15,14,0.0,1.9876861572265625,False,91,0.0,7.60086548328399,2
Alec Ingold,RB,2026,1,2026,16,15,0.0,2.0244572162628174,False,98,0.0,5.628951120376546,2
Alec Ingold,RB,2026,1,2026,17,16,0.0,2.079620599746704,False,105,0.0,3.027445149421685,2
Alec Pierce,WR,2026,1,2026,2,1,0.0,13.401723861694336,False,0,2.303108406066894,28.11748380661009,2
Alec Pierce,WR,2026,1,2026,3,2,0.0,13.399255752563477,False,7,0.0,27.56056823730468,2
Alec Pierce,WR,2026,1,2026,4,3,0.0,13.611615180969238,False,14,0.0,27.1408444404602,2
Alec Pierce,WR,2026,1,2026,5,4,0.0,13.880194664001465,False,21,0.0,27.43174715042113,2
Alec Pierce,WR,2026,1,2026,6,5,0.0,14.13605499267578,False,28,0.0,27.079047608375543,2
Alec Pierce,WR,2026,1,2026,7,6,0.0,14.366677284240724,False,35,0.0,26.583369255065914,2
Alec Pierce,WR,2026,1,2026,8,7,0.0,14.452888488769531,False,42,0.0,26.066444587707515,2
Alec Pierce,WR,2026,1,2026,9,8,0.0,14.46656608581543,False,49,0.0,25.48349361419677,2
Alec Pierce,WR,2026,1,2026,10,9,0.0,14.438061714172363,False,56,0.0,24.34394016265866,2
Alec Pierce,WR,2026,1,2026,11,10,0.0,14.403759956359863,False,63,0.0,23.674732327461243,2
Alec Pierce,WR,2026,1,2026,12,11,0.0,14.355881690979004,False,70,0.0,23.35852608680724,2
Alec Pierce,WR,2026,1,2026,13,12,0.0,14.292587280273438,False,77,0.0,22.73942213058471,2
Alec Pierce,WR,2026,1,2026,14,13,0.0,14.229120254516602,False,84,0.0,21.876108741760245,2
Alec Pierce,WR,2026,1,2026,15,14,0.0,14.182873725891112,False,91,0.0,19.79605305194854,2
Alec Pierce,WR,2026,1,2026,16,15,0.0,14.121610641479492,False,98,0.0,17.72610454559322,2
Alec Pierce,WR,2026,1,2026,17,16,0.0,14.052919387817385,False,105,0.0,15.000743937492365,2
Alvin Kamara,RB,2026,1,2026,2,1,0.0,5.255473613739014,False,0,0.0,19.971233558654767,2
Alvin Kamara,RB,2026,1,2026,3,2,0.0,5.181072235107422,False,7,0.0,19.342384719848624,2
Alvin Kamara,RB,2026,1,2026,4,3,0.0,5.30073356628418,False,14,0.0,18.829962825775137,2
Alvin Kamara,RB,2026,1,2026,5,4,0.0,5.423858642578125,False,21,0.0,18.97541112899779,2
Alvin Kamara,RB,2026,1,2026,6,5,0.0,5.630282402038574,False,28,0.0,18.57327501773834,2
Alvin Kamara,RB,2026,1,2026,7,6,0.0,5.896711349487305,False,35,0.0,18.113403320312496,2
Alvin Kamara,RB,2026,1,2026,8,7,0.0,6.22350025177002,False,42,0.0,17.837056350708004,2
Alvin Kamara,RB,2026,1,2026,9,8,0.0,6.634460926055908,False,49,0.0,17.65138845443725,2
Alvin Kamara,RB,2026,1,2026,10,9,0.0,7.083263397216797,False,56,0.0,16.989141845703095,2
Alvin Kamara,RB,2026,1,2026,11,10,0.0,7.577819347381592,False,63,0.0,16.84879171848297,2
Alvin Kamara,RB,2026,1,2026,12,11,0.0,7.987599849700928,False,70,0.0,16.990244245529166,2
Alvin Kamara,RB,2026,1,2026,13,12,0.0,8.266115188598633,False,77,0.0,16.712950038909906,2
Alvin Kamara,RB,2026,1,2026,14,13,0.0,8.431333541870117,False,84,0.0,16.07832202911376,2
Alvin Kamara,RB,2026,1,2026,15,14,0.0,8.484916687011719,False,91,0.0,14.098096013069146,2
Alvin Kamara,RB,2026,1,2026,16,15,0.0,8.451499938964844,False,98,0.0,12.055993843078571,2
Alvin Kamara,RB,2026,1,2026,17,16,0.0,8.313456535339355,False,105,0.0,9.261281085014335,2
Ameer Abdullah,RB,2026,1,2026,2,1,0.0,4.840638160705566,False,0,0.0,19.55639810562132,2
Ameer Abdullah,RB,2026,1,2026,3,2,0.0,4.894498348236084,False,7,0.0,19.055810832977286,2
Ameer Abdullah,RB,2026,1,2026,4,3,0.0,4.784339904785156,False,14,0.0,18.313569164276117,2
Ameer Abdullah,RB,2026,1,2026,5,4,0.0,4.582371711730957,False,21,0.0,18.133924198150623,2
Ameer Abdullah,RB,2026,1,2026,6,5,0.0,4.37877368927002,False,28,0.0,17.321766304969785,2
Ameer Abdullah,RB,2026,1,2026,7,6,0.0,4.134774684906006,False,35,0.0,16.351466655731198,2
Ameer Abdullah,RB,2026,1,2026,8,7,0.0,3.892691135406494,False,42,0.0,15.506247234344478,2
Ameer Abdullah,RB,2026,1,2026,9,8,0.0,3.596586942672729,False,49,0.0,14.61351447105407,2
Ameer Abdullah,RB,2026,1,2026,10,9,0.0,3.278206348419189,False,56,0.0,13.18408479690549,2
Ameer Abdullah,RB,2026,1,2026,11,10,0.0,2.986253261566162,False,63,0.0,12.257225632667542,2
Ameer Abdullah,RB,2026,1,2026,12,11,0.0,2.8221802711486816,False,70,0.0,11.82482466697692,2
Ameer Abdullah,RB,2026,1,2026,13,12,0.0,2.739068984985352,False,77,0.0,11.185903835296624,2
Ameer Abdullah,RB,2026,1,2026,14,13,0.0,2.7004897594451904,False,84,0.0,10.347478246688834,2
Ameer Abdullah,RB,2026,1,2026,15,14,0.0,2.7059812545776367,False,91,0.0,8.319160580635064,2
Ameer Abdullah,RB,2026,1,2026,16,15,0.0,2.7365310192108154,False,98,0.0,6.341024923324544,2
Ameer Abdullah,RB,2026,1,2026,17,16,0.0,2.7980403900146484,False,105,0.0,3.745864939689629,2
Amon-Ra St. Brown,WR,2026,1,2026,2,1,0.0,18.33449363708496,False,0,7.235878181457519,33.050253582000714,2
Amon-Ra St. Brown,WR,2026,1,2026,3,2,0.0,20.28649139404297,False,7,6.619197177886962,34.44780387878417,2
Amon-Ra St. Brown,WR,2026,1,2026,4,3,0.0,20.63992691040039,False,14,6.512341594696045,34.16915616989135,2
Amon-Ra St. Brown,WR,2026,1,2026,5,4,0.0,20.919294357299805,False,21,6.631540107727052,34.47084684371947,2
Amon-Ra St. Brown,WR,2026,1,2026,6,5,0.0,21.123018264770508,False,28,6.68456802368164,34.06601088047027,2
Amon-Ra St. Brown,WR,2026,1,2026,7,6,0.0,21.19720268249512,False,35,6.663801479339599,33.41389465332031,2
Amon-Ra St. Brown,WR,2026,1,2026,8,7,0.0,21.228981018066406,False,42,6.623328304290771,32.84253711700439,2
Amon-Ra St. Brown,WR,2026,1,2026,9,8,0.0,21.196727752685547,False,49,6.541279506683349,32.21365528106689,2
Amon-Ra St. Brown,WR,2026,1,2026,10,9,0.0,21.142013549804688,False,56,6.44019651412964,31.047891998290982,2
Amon-Ra St. Brown,WR,2026,1,2026,11,10,0.0,21.080385208129883,False,63,6.315658283233644,30.351357579231266,2
Amon-Ra St. Brown,WR,2026,1,2026,12,11,0.0,20.96584892272949,False,70,6.154575252532959,29.96849331855773,2
Amon-Ra St. Brown,WR,2026,1,2026,13,12,0.0,20.82610511779785,False,77,5.983300113677979,29.272939968109124,2
Amon-Ra St. Brown,WR,2026,1,2026,14,13,0.0,20.691747665405277,False,84,5.839150142669677,28.33873615264892,2
Amon-Ra St. Brown,WR,2026,1,2026,15,14,0.0,20.579364776611328,False,91,5.696071910858155,26.192544102668755,2
Amon-Ra St. Brown,WR,2026,1,2026,16,15,0.0,20.444583892822266,False,98,5.565592670440674,24.049077796935997,2
Amon-Ra St. Brown,WR,2026,1,2026,17,16,0.0,20.288782119750977,False,105,5.376090621948242,21.23660666942596,2
Andrei Iosivas,WR,2026,1,2026,2,1,0.0,2.0090420246124268,False,0,0.0,16.72480196952818,2
Andrei Iosivas,WR,2026,1,2026,3,2,0.0,1.8266868591308596,False,7,0.0,15.987999343872064,2
Andrei Iosivas,WR,2026,1,2026,4,3,0.0,1.760784387588501,False,14,0.0,15.29001364707946,2
Andrei Iosivas,WR,2026,1,2026,5,4,0.0,1.6298167705535889,False,21,0.0,15.181369256973252,2
Andrei Iosivas,WR,2026,1,2026,6,5,0.0,1.5717298984527588,False,28,0.0,14.514722514152524,2
Andrei Iosivas,WR,2026,1,2026,7,6,0.0,1.6336684226989746,False,35,0.0,13.850360393524166,2
Andrei Iosivas,WR,2026,1,2026,8,7,0.0,1.7244583368301392,False,42,0.0,13.338014435768123,2
Andrei Iosivas,WR,2026,1,2026,9,8,0.0,1.9313982725143437,False,49,0.0,12.948325800895685,2
Andrei Iosivas,WR,2026,1,2026,10,9,0.0,2.17521333694458,False,56,0.0,12.08109178543088,2
Andrei Iosivas,WR,2026,1,2026,11,10,0.0,2.4904325008392334,False,63,0.0,11.761404871940613,2
Andrei Iosivas,WR,2026,1,2026,12,11,0.0,2.8522517681121826,False,70,0.0,11.85489616394042,2
Andrei Iosivas,WR,2026,1,2026,13,12,0.0,3.235550880432129,False,77,0.0,11.682385730743402,2
Andrei Iosivas,WR,2026,1,2026,14,13,0.0,3.5758371353149414,False,84,0.0,11.222825622558585,2
Andrei Iosivas,WR,2026,1,2026,15,14,0.0,3.801482200622559,False,91,0.0,9.414661526679986,2
Andrei Iosivas,WR,2026,1,2026,16,15,0.0,3.947291374206543,False,98,0.0,7.551785278320271,2
Andrei Iosivas,WR,2026,1,2026,17,16,0.0,4.047874450683594,False,105,0.0,4.995699000358575,2
Andrew Beck,RB,2026,1,2026,2,1,0.0,1.5749449729919434,False,0,0.0,16.290704917907696,2
Andrew Beck,RB,2026,1,2026,3,2,0.0,1.5827184915542605,False,7,0.0,15.744030976295464,2
Andrew Beck,RB,2026,1,2026,4,3,0.0,1.6112494468688965,False,14,0.0,15.140478706359854,2
Andrew Beck,RB,2026,1,2026,5,4,0.0,1.564127802848816,False,21,0.0,15.11568028926848,2
Andrew Beck,RB,2026,1,2026,6,5,0.0,1.4883019924163818,False,28,0.0,14.431294608116149,2
Andrew Beck,RB,2026,1,2026,7,6,0.0,1.4521445035934448,False,35,0.0,13.668836474418637,2
Andrew Beck,RB,2026,1,2026,8,7,0.0,1.411858320236206,False,42,0.0,13.02541441917419,2
Andrew Beck,RB,2026,1,2026,9,8,0.0,1.4241700172424316,False,49,0.0,12.441097545623771,2
Andrew Beck,RB,2026,1,2026,10,9,0.0,1.428407907485962,False,56,0.0,11.334286355972262,2
Andrew Beck,RB,2026,1,2026,11,10,0.0,1.428632736206055,False,63,0.0,10.699605107307434,2
Andrew Beck,RB,2026,1,2026,12,11,0.0,1.4533076286315918,False,70,0.0,10.45595202445983,2
Andrew Beck,RB,2026,1,2026,13,12,0.0,1.4893290996551514,False,77,0.0,9.936163949966424,2
Andrew Beck,RB,2026,1,2026,14,13,0.0,1.5217951536178589,False,84,0.0,9.168783640861502,2
Andrew Beck,RB,2026,1,2026,15,14,0.0,1.5623118877410889,False,91,0.0,7.175491213798517,2
Andrew Beck,RB,2026,1,2026,16,15,0.0,1.6078519821166992,False,98,0.0,5.212345886230428,2
Andrew Beck,RB,2026,1,2026,17,16,0.0,1.6665115356445312,False,105,0.0,2.614336085319512,2
Antonio Williams,WR,2026,1,2026,2,1,0.0,1.8078429698944087,False,0,0.0,16.523602914810162,2
Antonio Williams,WR,2026,1,2026,3,2,0.0,1.761865496635437,False,7,0.0,15.92317798137664,2
Antonio Williams,WR,2026,1,2026,4,3,0.0,1.7612087726593018,False,14,0.0,15.29043803215026,2
Antonio Williams,WR,2026,1,2026,5,4,0.0,1.704989671707153,False,21,0.0,15.256542158126818,2
Antonio Williams,WR,2026,1,2026,6,5,0.0,1.644569993019104,False,28,0.0,14.58756260871887,2
Antonio Williams,WR,2026,1,2026,7,6,0.0,1.6331461668014526,False,35,0.0,13.849838137626644,2
Antonio Williams,WR,2026,1,2026,8,7,0.0,1.616729736328125,False,42,0.0,13.230285835266107,2
Antonio Williams,WR,2026,1,2026,9,8,0.0,1.6646099090576172,False,49,0.0,12.681537437438958,2
Antonio Williams,WR,2026,1,2026,10,9,0.0,1.7064292430877686,False,56,0.0,11.612307691574069,2
Antonio Williams,WR,2026,1,2026,11,10,0.0,1.7478859424591064,False,63,0.0,11.018858313560486,2
Antonio Williams,WR,2026,1,2026,12,11,0.0,1.814196228981018,False,70,0.0,10.816840624809256,2
Antonio Williams,WR,2026,1,2026,13,12,0.0,1.8858741521835327,False,77,0.0,10.332709002494806,2
Antonio Williams,WR,2026,1,2026,14,13,0.0,1.945151805877685,False,84,0.0,9.592140293121329,2
Antonio Williams,WR,2026,1,2026,15,14,0.0,1.9961411952972408,False,91,0.0,7.609320521354669,2
Antonio Williams,WR,2026,1,2026,16,15,0.0,2.045082092285156,False,98,0.0,5.649575996398885,2
Antonio Williams,WR,2026,1,2026,17,16,0.0,2.108794927597046,False,105,0.0,3.0566194772720268,2
Arian Smith,WR,2026,1,2026,2,1,0.0,1.4672869443893433,False,0,0.0,16.183046889305096,2
Arian Smith,WR,2026,1,2026,3,2,0.0,1.4465951919555664,False,7,0.0,15.60790767669677,2
Arian Smith,WR,2026,1,2026,4,3,0.0,1.4783557653427124,False,14,0.0,15.00758502483367,2
Arian Smith,WR,2026,1,2026,5,4,0.0,1.433061599731445,False,21,0.0,14.98461408615111,2
Arian Smith,WR,2026,1,2026,6,5,0.0,1.36062490940094,False,28,0.0,14.303617525100703,2
Arian Smith,WR,2026,1,2026,7,6,0.0,1.3332723379135132,False,35,0.0,13.549964308738703,2
Arian Smith,WR,2026,1,2026,8,7,0.0,1.3001489639282229,False,42,0.0,12.913705062866208,2
Arian Smith,WR,2026,1,2026,9,8,0.0,1.3240885734558103,False,49,0.0,12.341016101837152,2
Arian Smith,WR,2026,1,2026,10,9,0.0,1.3422892093658447,False,56,0.0,11.248167657852145,2
Arian Smith,WR,2026,1,2026,11,10,0.0,1.3561818599700928,False,63,0.0,10.627154231071472,2
Arian Smith,WR,2026,1,2026,12,11,0.0,1.3909857273101809,False,70,0.0,10.393630123138418,2
Arian Smith,WR,2026,1,2026,13,12,0.0,1.4351983070373535,False,77,0.0,9.882033157348626,2
Arian Smith,WR,2026,1,2026,14,13,0.0,1.4734348058700562,False,84,0.0,9.1204232931137,2
Arian Smith,WR,2026,1,2026,15,14,0.0,1.515855073928833,False,91,0.0,7.129034399986261,2
Arian Smith,WR,2026,1,2026,16,15,0.0,1.5610333681106567,False,98,0.0,5.165527272224385,2
Arian Smith,WR,2026,1,2026,17,16,0.0,1.619307279586792,False,105,0.0,2.567131829261773,2
Ashton Dulin,WR,2026,1,2026,2,1,0.0,2.221294641494751,False,0,0.0,16.937054586410504,2
Ashton Dulin,WR,2026,1,2026,3,2,0.0,2.1696155071258545,False,7,0.0,16.330927991867057,2
Ashton Dulin,WR,2026,1,2026,4,3,0.0,2.1044793128967285,False,14,0.0,15.633708572387686,2
Ashton Dulin,WR,2026,1,2026,5,4,0.0,1.9829847812652588,False,21,0.0,15.534537267684923,2
Ashton Dulin,WR,2026,1,2026,6,5,0.0,1.8517332077026367,False,28,0.0,14.794725823402402,2
Ashton Dulin,WR,2026,1,2026,7,6,0.0,1.739243745803833,False,35,0.0,13.955935716629025,2
Ashton Dulin,WR,2026,1,2026,8,7,0.0,1.6307942867279053,False,42,0.0,13.24435038566589,2
Ashton Dulin,WR,2026,1,2026,9,8,0.0,1.5618977546691897,False,49,0.0,12.57882528305053,2
Ashton Dulin,WR,2026,1,2026,10,9,0.0,1.5023150444030762,False,56,0.0,11.408193492889376,2
Ashton Dulin,WR,2026,1,2026,11,10,0.0,1.4511103630065918,False,63,0.0,10.722082734107971,2
Ashton Dulin,WR,2026,1,2026,12,11,0.0,1.4416590929031372,False,70,0.0,10.444303488731377,2
Ashton Dulin,WR,2026,1,2026,13,12,0.0,1.4551135301589966,False,77,0.0,9.90194838047027,2
Ashton Dulin,WR,2026,1,2026,14,13,0.0,1.4739797115325928,False,84,0.0,9.120968198776236,2
Ashton Dulin,WR,2026,1,2026,15,14,0.0,1.510551691055298,False,91,0.0,7.123731017112726,2
Ashton Dulin,WR,2026,1,2026,16,15,0.0,1.558513045310974,False,98,0.0,5.163006949424703,2
Ashton Dulin,WR,2026,1,2026,17,16,0.0,1.623335361480713,False,105,0.0,2.5711599111556938,2
Ashton Jeanty,RB,2026,1,2026,2,1,0.0,14.427868843078612,False,0,3.329253387451171,29.143628787994366,2
Ashton Jeanty,RB,2026,1,2026,3,2,0.0,14.421756744384766,False,7,0.7544625282287587,28.583069229125968,2
Ashton Jeanty,RB,2026,1,2026,4,3,0.0,14.44275951385498,False,14,0.3151741981506344,27.971988773345934,2
Ashton Jeanty,RB,2026,1,2026,5,4,0.0,14.46322250366211,False,21,0.1754682540893561,28.014774990081776,2
Ashton Jeanty,RB,2026,1,2026,6,5,0.0,14.455821990966797,False,28,0.0173717498779293,27.39881460666656,2
Ashton Jeanty,RB,2026,1,2026,7,6,0.0,14.436988830566406,False,35,0.0,26.6536808013916,2
Ashton Jeanty,RB,2026,1,2026,8,7,0.0,14.425399780273438,False,42,0.0,26.03895587921142,2
Ashton Jeanty,RB,2026,1,2026,9,8,0.0,14.393978118896484,False,49,0.0,25.410905647277826,2
Ashton Jeanty,RB,2026,1,2026,10,9,0.0,14.33687973022461,False,56,0.0,24.242758178710908,2
Ashton Jeanty,RB,2026,1,2026,11,10,0.0,14.279600143432615,False,63,0.0,23.550572514534,2
Ashton Jeanty,RB,2026,1,2026,12,11,0.0,14.215303421020508,False,70,0.0,23.217947816848746,2
