player_name,origin_season,origin_week,target_season,target_week,horizon_step,y_pred,target_played,forecast_age_days,prediction_ci_low,prediction_ci_high,forecast_start_week,y_true,error,absolute_error,squared_error,week
Jacory Croskey-Merritt,2025,17,2026,1,1,6.518409729003906,False,0,0.0,21.23416967391966,1,12.6,-6.081590270996093,6.081590270996093,36.98574022427434,1
Aaron Jones,2025,17,2026,1,1,16.007978439331055,False,0,4.909362983703613,30.723738384246808,1,10.0,6.007978439331055,6.007978439331055,36.095804927466816,1
Kendre Miller,2025,17,2026,1,1,3.015258550643921,False,0,0.0,17.731018495559674,1,9.0,-5.984741449356079,5.984741449356079,35.8171302156407,1
Tyler Allgeier,2025,17,2026,1,1,3.0275442600250244,False,0,0.0,17.743304204940777,1,9.0,-5.972455739974976,5.972455739974976,35.67022756596003,1
Kaelon Black,2025,17,2026,1,1,2.24914813041687,False,0,0.0,16.964908075332623,1,8.0,-5.75085186958313,5.75085186958313,33.07229722588778,1
Josh Palmer,2025,17,2026,1,1,4.689241886138916,False,0,0.0,19.40500183105467,1,10.4,-5.710758113861084,5.710758113861084,32.612758235030206,1
Brian Robinson,2025,17,2026,1,1,8.737953186035156,False,0,0.0,23.45371313095091,1,3.1,5.637953186035157,5.637953186035157,31.786516127923974,1
Garrett Wilson,2025,17,2026,1,1,8.307976722717285,False,0,0.0,23.02373666763304,1,13.9,-5.592023277282715,5.592023277282715,31.27072433367172,1
Jadarian Price,2025,17,2026,1,1,2.248495817184448,False,0,0.0,16.9642557621002,1,7.800000000000001,-5.5515041828155525,5.5515041828155525,30.819198691818574,1
Carnell Tate,2025,17,2026,1,1,2.2523834705352783,False,0,0.0,16.96814341545103,1,7.800000000000001,-5.547616529464722,5.547616529464722,30.77604915799021,1
KC Concepcion,2025,17,2026,1,1,2.253958940505981,False,0,0.0,16.969718885421734,1,7.800000000000001,-5.546041059494019,5.546041059494019,30.758571433593545,1
Bhayshul Tuten,2025,17,2026,1,1,4.25665283203125,False,0,0.0,18.972412776947003,1,9.8,-5.543347167968751,5.543347167968751,30.72869782462717,1
Chimere Dike,2025,17,2026,1,1,7.0437188148498535,False,0,0.0,21.759478759765607,1,1.7000000000000002,5.343718814849853,5.343718814849853,28.555330772180323,1
Tee Higgins,2025,17,2026,1,1,14.237406730651855,False,0,3.1387912750244134,28.95316667556761,1,8.9,5.337406730651855,5.337406730651855,28.487910608407724,1
Woody Marks,2025,17,2026,1,1,10.26265811920166,False,0,0.0,24.978418064117413,1,5.0,5.26265811920166,5.26265811920166,27.695570479599155,1
Tez Johnson,2025,17,2026,1,1,4.840449810028076,False,0,0.0,19.55620975494383,1,-0.4,5.2404498100280765,5.2404498100280765,27.462314211423305,1
Puka Nacua,2025,17,2026,1,1,17.639406204223633,False,0,6.540790748596191,32.355166149139386,1,12.4,5.2394062042236325,5.2394062042236325,27.451377372857092,1
Jahdae Walker,2025,17,2026,1,1,1.970930576324463,False,0,0.0,16.686690521240216,1,7.1,-5.129069423675537,5.129069423675537,26.3073531528833,1
Omarion Hampton,2025,17,2026,1,1,13.40377712249756,False,0,2.3051616668701165,28.11953706741331,1,8.3,5.10377712249756,5.10377712249756,26.048540916129472,1
Quinshon Judkins,2025,17,2026,1,1,12.045910835266112,False,0,0.9472953796386712,26.761670780181863,1,7.0,5.0459108352661115,5.0459108352661115,25.461216157455947,1
Breece Hall,2025,17,2026,1,1,14.814092636108398,False,0,3.715477180480956,29.52985258102415,1,19.8,-4.985907363891602,4.985907363891602,24.859272241308506,1
Jonathon Brooks,2025,17,2026,1,1,2.2177484035491943,False,0,0.0,16.933508348464947,1,7.2,-4.982251596450806,4.982251596450806,24.822830970336604,1
James Cook,2025,17,2026,1,1,14.870027542114258,False,0,3.771412086486816,29.58578748703001,1,9.9,4.9700275421142575,4.9700275421142575,24.701173769374286,1
Bryce Lance,2025,17,2026,1,1,2.253368139266968,False,0,0.0,16.96912808418272,1,7.2,-4.9466318607330315,4.9466318607330315,24.469166765619132,1
Malachi Corley,2025,17,2026,1,1,4.9232378005981445,False,0,0.0,19.638997745513898,1,0.0,4.9232378005981445,4.9232378005981445,24.238270441238456,1
Wan'Dale Robinson,2025,17,2026,1,1,13.615718841552734,False,0,2.5171033859252923,28.331478786468487,1,8.8,4.815718841552734,4.815718841552734,23.191147960886003,1
Deebo Samuel Sr.,2025,17,2026,1,1,13.239984512329102,False,0,2.1413690567016594,27.95574445724485,1,18.0,-4.760015487670898,4.760015487670898,22.65774744286682,1
Jaylen Wright,2025,17,2026,1,1,4.655104160308838,False,0,0.0,19.37086410522459,1,-0.1,4.7551041603088375,4.7551041603088375,22.611015575386414,1
Tre Tucker,2025,17,2026,1,1,9.435904502868652,False,0,0.0,24.151664447784405,1,4.7,4.735904502868652,4.735904502868652,22.428791460291574,1
Jaylen Warren,2025,17,2026,1,1,15.019675254821776,False,0,3.9210597991943352,29.73543519973753,1,10.3,4.719675254821775,4.719675254821775,22.275334510976986,1
Emeka Egbuka,2025,17,2026,1,1,15.94524097442627,False,0,4.846625518798827,30.661000919342023,1,11.3,4.645240974426269,4.645240974426269,21.578263710488713,1
Tank Bigsby,2025,17,2026,1,1,4.9355292320251465,False,0,0.0,19.6512891769409,1,0.3,4.635529232025147,4.635529232025147,21.488131260959648,1
Emanuel Wilson,2025,17,2026,1,1,4.935110569000244,False,0,0.0,19.650870513916,1,0.3,4.635110569000244,4.635110569000244,21.48424998685777,1
Jameson Williams,2025,17,2026,1,1,12.849616050720217,False,0,1.7510005950927727,27.565375995635968,1,8.5,4.349616050720217,4.349616050720217,18.919159788682933,1
Ted Hurst III,2025,17,2026,1,1,2.2517082691192627,False,0,0.0,16.967468214035016,1,6.6,-4.348291730880737,4.348291730880737,18.907640976845794,1
Chris Rodriguez Jr.,2025,17,2026,1,1,6.576778888702393,False,0,0.0,21.292538833618146,1,2.3000000000000003,4.276778888702392,4.276778888702392,18.290837662850468,1
Cam Skattebo,2025,17,2026,1,1,9.873594284057615,False,0,0.0,24.58935422897337,1,14.1,-4.226405715942384,4.226405715942384,17.862505275750458,1
Konata Mumpfield,2025,17,2026,1,1,4.226003170013428,False,0,0.0,18.94176311492918,1,0.0,4.226003170013428,4.226003170013428,17.85910279296354,1
Mike Evans,2025,17,2026,1,1,12.678486824035645,False,0,1.5798713684082024,27.3942467689514,1,16.9,-4.221513175964354,4.221513175964354,17.821173494840647,1
Raheim Sanders,2025,17,2026,1,1,9.77920150756836,False,0,0.0,24.494961452484112,1,5.6,4.17920150756836,4.17920150756836,17.46572524086165,1
Michael Pittman,2025,17,2026,1,1,12.822175979614258,False,0,1.7235605239868157,27.53793592453001,1,8.8,4.022175979614257,4.022175979614257,16.177899610985907,1
Travis Etienne,2025,17,2026,1,1,10.809904098510742,False,0,0.0,25.52566404342649,1,14.8,-3.9900959014892585,3.9900959014892585,15.920865303081378,1
Adonai Mitchell,2025,17,2026,1,1,5.258836269378662,False,0,0.0,19.97459621429441,1,9.0,-3.741163730621338,3.741163730621338,13.996306059316566,1
Marvin Harrison Jr.,2025,17,2026,1,1,8.027825355529785,False,0,0.0,22.743585300445535,1,4.300000000000001,3.7278253555297844,3.7278253555297844,13.896681881330764,1
Rashod Bateman,2025,17,2026,1,1,3.651532888412476,False,0,0.0,18.36729283332823,1,0.0,3.651532888412476,3.651532888412476,13.33369243515796,1
Arian Smith,2025,17,2026,1,1,3.650484323501587,False,0,0.0,18.36624426841734,1,0.0,3.650484323501587,3.650484323501587,13.326035796130839,1
Tahj Brooks,2025,17,2026,1,1,3.581654787063598,False,0,0.0,18.29741473197935,1,0.0,3.581654787063598,3.581654787063598,12.828251013695589,1
Xavier Smith,2025,17,2026,1,1,3.5145084857940674,False,0,0.0,18.23026843070982,1,0.0,3.5145084857940674,3.5145084857940674,12.351769896718508,1
Xavier Legette,2025,17,2026,1,1,3.487921714782715,False,0,0.0,18.203681659698468,1,0.0,3.487921714782715,3.487921714782715,12.165597888452794,1
Hunter Luepke,2025,17,2026,1,1,4.15964937210083,False,0,0.0,18.875409317016583,1,0.7000000000000001,3.45964937210083,3.45964937210083,11.969173777877666,1
Bo Melton,2025,17,2026,1,1,5.431766510009766,False,0,0.0,20.14752645492552,1,2.0,3.4317665100097656,3.4317665100097656,11.777021379224607,1
Christian McCaffrey,2025,17,2026,1,1,17.2288818359375,False,0,6.130266380310058,31.944641780853253,1,13.8,3.4288818359374993,3.4288818359374993,11.757230644822116,1
Ladd McConkey,2025,17,2026,1,1,15.872809410095217,False,0,4.774193954467773,30.588569355010968,1,19.200000000000003,-3.3271905899047862,3.3271905899047862,11.07019722155096,1
Derius Davis,2025,17,2026,1,1,3.3216216564178467,False,0,0.0,18.0373816013336,1,0.0,3.3216216564178467,3.3216216564178467,11.03317042838404,1
Jimmy Horn Jr.,2025,17,2026,1,1,3.28247594833374,False,0,0.0,17.998235893249493,1,0.0,3.28247594833374,3.28247594833374,10.774648351389484,1
Chase Brown,2025,17,2026,1,1,15.557175636291504,False,0,4.458560180664062,30.272935581207257,1,18.8,-3.242824363708497,3.242824363708497,10.515909853861418,1
Isaiah Williams,2025,17,2026,1,1,4.853957653045654,False,0,0.0,19.569717597961407,1,1.7000000000000002,3.153957653045654,3.153957653045654,9.94744887720525,1
Dylan Laube,2025,17,2026,1,1,3.149821281433105,False,0,0.0,17.86558122634886,1,0.0,3.149821281433105,3.149821281433105,9.921374104968887,1
Michael Wilson,2025,17,2026,1,1,7.463726043701172,False,0,0.0,22.179485988616925,1,10.6,-3.1362739562988278,3.1362739562988278,9.8362143289583,1
Jerry Jeudy,2025,17,2026,1,1,7.708691120147705,False,0,0.0,22.424451065063455,1,4.6,3.1086911201477054,3.1086911201477054,9.663960480485196,1
Kaleb Johnson,2025,17,2026,1,1,3.088762760162353,False,0,0.0,17.804522705078107,1,0.0,3.088762760162353,3.088762760162353,9.540455388565757,1
Keon Coleman,2025,17,2026,1,1,3.988237619400024,False,0,0.0,18.703997564315777,1,1.1,2.888237619400024,2.888237619400024,8.341916546117517,1
Jaylin Lane,2025,17,2026,1,1,4.210568904876709,False,0,0.0,18.926328849792466,1,1.4,2.810568904876709,2.810568904876709,7.899297569059864,1
Jordan Mason,2025,17,2026,1,1,9.09528636932373,False,0,0.0,23.811046314239483,1,11.9,-2.80471363067627,2.80471363067627,7.866418550101264,1
Xavier Worthy,2025,17,2026,1,1,7.583407878875732,False,0,0.0,22.299167823791485,1,4.8,2.7834078788757326,2.7834078788757326,7.747359420187505,1
DeMario Douglas,2025,17,2026,1,1,4.224177837371826,False,0,0.0,18.93993778228758,1,7.0,-2.775822162628174,2.775822162628174,7.705188678537752,1
Emari Demercado,2025,17,2026,1,1,3.457688570022583,False,0,0.0,18.173448514938336,1,0.7000000000000001,2.757688570022583,2.757688570022583,7.604846249233198,1
Kayshon Boutte,2025,17,2026,1,1,5.794175624847412,False,0,0.0,20.509935569763165,1,3.1,2.694175624847412,2.694175624847412,7.258582297521943,1
Terry McLaurin,2025,17,2026,1,1,6.084438323974609,False,0,0.0,20.80019826889036,1,3.4000000000000004,2.684438323974609,2.684438323974609,7.206209115223608,1
Rasheen Ali,2025,17,2026,1,1,2.6737964153289795,False,0,0.0,17.389556360244733,1,0.0,2.6737964153289795,2.6737964153289795,7.149187270626101,1
Alec Ingold,2025,17,2026,1,1,2.671870231628418,False,0,0.0,17.38763017654417,1,0.0,2.671870231628418,2.671870231628418,7.138890534662096,1
Rome Odunze,2025,17,2026,1,1,9.835404396057127,False,0,0.0,24.55116434097288,1,7.2,2.635404396057127,2.635404396057127,6.94535633075723,1
Tyjae Spears,2025,17,2026,1,1,7.006671905517578,False,0,0.0,21.72243185043333,1,4.4,2.6066719055175778,2.6066719055175778,6.79473842301464,1
Rashee Rice,2025,17,2026,1,1,7.383947849273682,False,0,0.0,22.099707794189435,1,9.9,-2.5160521507263187,2.5160521507263187,6.330518425174534,1
Jacob Cowing,2025,17,2026,1,1,2.450212955474853,False,0,0.0,17.165972900390607,1,0.0,2.450212955474853,2.450212955474853,6.003543527176815,1
Patrick Ricard,2025,17,2026,1,1,2.4276554584503174,False,0,0.0,17.14341540336607,1,0.0,2.4276554584503174,2.4276554584503174,5.893511024943621,1
Kameron Johnson,2025,17,2026,1,1,2.365971803665161,False,0,0.0,17.081731748580914,1,0.0,2.365971803665161,2.365971803665161,5.597822575738576,1
Brady Russell,2025,17,2026,1,1,1.6347150802612305,False,0,0.0,16.350475025176983,1,4.0,-2.3652849197387695,2.3652849197387695,5.594572751543637,1
Myles Price,2025,17,2026,1,1,2.345431089401245,False,0,0.0,17.061191034316998,1,0.0,2.345431089401245,2.345431089401245,5.5010469951299115,1
Jordan Whittington,2025,17,2026,1,1,4.103951930999756,False,0,0.0,18.81971187591551,1,1.8,2.303951930999756,2.303951930999756,5.308194500357504,1
Cyrus Allen,2025,17,2026,1,1,2.253998279571533,False,0,0.0,16.969758224487286,1,0.0,2.253998279571533,2.253998279571533,5.0805082443114316,1
Zachariah Branch,2025,17,2026,1,1,2.25321888923645,False,0,0.0,16.968978834152203,1,0.0,2.25321888923645,2.25321888923645,5.076995362811942,1
Kaden Wetjen,2025,17,2026,1,1,2.253054618835449,False,0,0.0,16.968814563751202,1,0.0,2.253054618835449,2.253054618835449,5.076255115455751,1
Kevin Coleman Jr.,2025,17,2026,1,1,2.2526957988739014,False,0,0.0,16.968455743789654,1,0.0,2.2526957988739014,2.2526957988739014,5.074638362264125,1
Montorie Foster Jr,2025,17,2026,1,1,2.252166509628296,False,0,0.0,16.96792645454405,1,0.0,2.252166509628296,2.252166509628296,5.072253987091301,1
Jonah Coleman,2025,17,2026,1,1,2.250089406967163,False,0,0.0,16.965849351882916,1,0.0,2.250089406967163,2.250089406967163,5.06290233934584,1
Eli Heidenreich,2025,17,2026,1,1,2.249340772628784,False,0,0.0,16.965100717544537,1,0.0,2.249340772628784,2.249340772628784,5.059533911410256,1
Malachi Fields,2025,17,2026,1,1,2.25273871421814,False,0,0.0,16.968498659133893,1,4.5,-2.24726128578186,2.24726128578186,5.0501832865739384,1
Samaje Perine,2025,17,2026,1,1,5.824721813201904,False,0,0.0,20.540481758117657,1,8.0,-2.1752781867980957,2.1752781867980957,4.731835189959611,1
Connor Heyward,2025,17,2026,1,1,2.248530626296997,False,0,0.0,16.96429057121275,1,0.1,2.148530626296997,2.148530626296997,4.616183852136166,1
Brian Thomas Jr.,2025,17,2026,1,1,9.083476066589355,False,0,0.0,23.79923601150511,1,7.0,2.0834760665893555,2.0834760665893555,4.340872520050652,1
MarShawn Lloyd,2025,17,2026,1,1,1.6402479410171509,False,0,0.0,16.356007885932904,1,3.7,-2.0597520589828493,2.0597520589828493,4.242578544484087,1
Laquon Treadwell,2025,17,2026,1,1,2.0414788722991943,False,0,0.0,16.757238817214947,1,0.0,2.0414788722991943,2.0414788722991943,4.16763598604399,1
Darius Cooper,2025,17,2026,1,1,2.039766311645508,False,0,0.0,16.75552625656126,1,0.0,2.039766311645508,2.039766311645508,4.160646606123919,1
Ashton Dulin,2025,17,2026,1,1,2.0391924381256104,False,0,0.0,16.754952383041363,1,0.0,2.0391924381256104,2.0391924381256104,4.158305799708671,1
Skyy Moore,2025,17,2026,1,1,1.9924718141555784,False,0,0.0,16.70823175907133,1,0.0,1.9924718141555784,1.9924718141555784,3.9699439302044217,1
Corey Kiner,2025,17,2026,1,1,3.066547155380249,False,0,0.0,17.782307100296002,1,1.1,1.966547155380249,1.966547155380249,3.867307714334149,1
Barion Brown,2025,17,2026,1,1,2.253368139266968,False,0,0.0,16.96912808418272,1,0.3,1.9533681392669682,1.9533681392669682,3.8156470875032977,1
Chris Blair,2025,17,2026,1,1,1.936743974685669,False,0,0.0,16.652503919601422,1,0.0,1.936743974685669,1.936743974685669,3.750977223481243,1
Xavier Hutchinson,2025,17,2026,1,1,8.104573249816895,False,0,0.0,22.820333194732648,1,6.2,1.9045732498168944,1.9045732498168944,3.627399263918086,1
Simi Fehoko,2025,17,2026,1,1,1.9006905555725095,False,0,0.0,16.616450500488263,1,0.0,1.9006905555725095,1.9006905555725095,3.612624588042535,1
Jacob Saylors,2025,17,2026,1,1,1.869034767150879,False,0,0.0,16.584794712066632,1,0.0,1.869034767150879,1.869034767150879,3.49329096081874,1
Mike Washington Jr.,2025,17,2026,1,1,2.248530626296997,False,0,0.0,16.96429057121275,1,4.1000000000000005,-1.8514693737030035,1.8514693737030035,3.427938841760192,1
