player_name,position,origin_season,origin_week,target_season,target_week,horizon_step,y_true,y_pred,target_played,forecast_age_days
Aaron Jones,RB,2025,17,2026,15,15,0.0,11.119565963745115,False,98
Aaron Jones,RB,2025,17,2026,16,16,0.0,10.932819366455078,False,105
Aaron Jones,RB,2025,17,2026,17,17,0.0,10.70504379272461,False,112
Adonai Mitchell,WR,2025,17,2026,1,1,0.0,5.319809913635254,False,0
Adonai Mitchell,WR,2025,17,2026,2,2,0.0,5.195048332214356,False,7
Adonai Mitchell,WR,2025,17,2026,3,3,0.0,5.232674598693848,False,14
Adonai Mitchell,WR,2025,17,2026,4,4,0.0,5.362165927886963,False,21
Adonai Mitchell,WR,2025,17,2026,5,5,0.0,5.5319414138793945,False,28
Adonai Mitchell,WR,2025,17,2026,6,6,0.0,5.743324279785156,False,35
Adonai Mitchell,WR,2025,17,2026,7,7,0.0,5.986398696899414,False,42
Adonai Mitchell,WR,2025,17,2026,8,8,0.0,6.221464157104492,False,49
Adonai Mitchell,WR,2025,17,2026,9,9,0.0,6.293968200683594,False,56
Adonai Mitchell,WR,2025,17,2026,10,10,0.0,6.267972946166992,False,63
Adonai Mitchell,WR,2025,17,2026,11,11,0.0,6.245959281921387,False,70
Adonai Mitchell,WR,2025,17,2026,12,12,0.0,6.184449672698975,False,77
Adonai Mitchell,WR,2025,17,2026,13,13,0.0,6.115982055664063,False,84
Adonai Mitchell,WR,2025,17,2026,14,14,0.0,6.018844127655029,False,91
Adonai Mitchell,WR,2025,17,2026,15,15,0.0,5.924673080444336,False,98
Adonai Mitchell,WR,2025,17,2026,16,16,0.0,5.850866794586182,False,105
Adonai Mitchell,WR,2025,17,2026,17,17,0.0,5.748701572418213,False,112
Alec Ingold,RB,2025,17,2026,1,1,0.0,2.263136863708496,False,0
Alec Ingold,RB,2025,17,2026,2,2,0.0,2.371809482574463,False,7
Alec Ingold,RB,2025,17,2026,3,3,0.0,2.407560348510742,False,14
Alec Ingold,RB,2025,17,2026,4,4,0.0,2.4246366024017334,False,21
Alec Ingold,RB,2025,17,2026,5,5,0.0,2.4056453704833984,False,28
Alec Ingold,RB,2025,17,2026,6,6,0.0,2.38845443725586,False,35
Alec Ingold,RB,2025,17,2026,7,7,0.0,2.35361909866333,False,42
Alec Ingold,RB,2025,17,2026,8,8,0.0,2.376009941101074,False,49
Alec Ingold,RB,2025,17,2026,9,9,0.0,2.4030585289001465,False,56
Alec Ingold,RB,2025,17,2026,10,10,0.0,2.427661895751953,False,63
Alec Ingold,RB,2025,17,2026,11,11,0.0,2.501253366470337,False,70
Alec Ingold,RB,2025,17,2026,12,12,0.0,2.58605694770813,False,77
Alec Ingold,RB,2025,17,2026,13,13,0.0,2.674509048461914,False,84
Alec Ingold,RB,2025,17,2026,14,14,0.0,2.7512190341949463,False,91
Alec Ingold,RB,2025,17,2026,15,15,0.0,2.806614398956299,False,98
Alec Ingold,RB,2025,17,2026,16,16,0.0,2.888148307800293,False,105
Alec Ingold,RB,2025,17,2026,17,17,0.0,2.942227363586426,False,112
Alec Pierce,WR,2025,17,2026,1,1,0.0,11.437641143798828,False,0
Alec Pierce,WR,2025,17,2026,2,2,0.0,11.75263214111328,False,7
Alec Pierce,WR,2025,17,2026,3,3,0.0,11.992290496826172,False,14
Alec Pierce,WR,2025,17,2026,4,4,0.0,12.196502685546877,False,21
Alec Pierce,WR,2025,17,2026,5,5,0.0,12.515691757202148,False,28
Alec Pierce,WR,2025,17,2026,6,6,0.0,12.692639350891112,False,35
Alec Pierce,WR,2025,17,2026,7,7,0.0,12.86252212524414,False,42
Alec Pierce,WR,2025,17,2026,8,8,0.0,12.875608444213867,False,49
Alec Pierce,WR,2025,17,2026,9,9,0.0,12.78586483001709,False,56
Alec Pierce,WR,2025,17,2026,10,10,0.0,12.695405960083008,False,63
Alec Pierce,WR,2025,17,2026,11,11,0.0,12.629809379577637,False,70
Alec Pierce,WR,2025,17,2026,12,12,0.0,12.564163208007812,False,77
Alec Pierce,WR,2025,17,2026,13,13,0.0,12.501359939575195,False,84
Alec Pierce,WR,2025,17,2026,14,14,0.0,12.411951065063477,False,91
Alec Pierce,WR,2025,17,2026,15,15,0.0,12.342501640319824,False,98
Alec Pierce,WR,2025,17,2026,16,16,0.0,12.235916137695312,False,105
Alec Pierce,WR,2025,17,2026,17,17,0.0,12.107407569885254,False,112
Alvin Kamara,RB,2025,17,2026,1,1,0.0,4.92069673538208,False,0
Alvin Kamara,RB,2025,17,2026,2,2,0.0,4.832743644714356,False,7
Alvin Kamara,RB,2025,17,2026,3,3,0.0,4.951303958892822,False,14
Alvin Kamara,RB,2025,17,2026,4,4,0.0,5.154335498809815,False,21
Alvin Kamara,RB,2025,17,2026,5,5,0.0,5.396414279937744,False,28
Alvin Kamara,RB,2025,17,2026,6,6,0.0,5.708418846130371,False,35
Alvin Kamara,RB,2025,17,2026,7,7,0.0,6.044884204864502,False,42
Alvin Kamara,RB,2025,17,2026,8,8,0.0,6.355218887329102,False,49
Alvin Kamara,RB,2025,17,2026,9,9,0.0,6.515153884887695,False,56
Alvin Kamara,RB,2025,17,2026,10,10,0.0,6.59173583984375,False,63
Alvin Kamara,RB,2025,17,2026,11,11,0.0,6.6615824699401855,False,70
Alvin Kamara,RB,2025,17,2026,12,12,0.0,6.698385715484619,False,77
Alvin Kamara,RB,2025,17,2026,13,13,0.0,6.708353042602539,False,84
Alvin Kamara,RB,2025,17,2026,14,14,0.0,6.690826416015625,False,91
Alvin Kamara,RB,2025,17,2026,15,15,0.0,6.650526523590088,False,98
Alvin Kamara,RB,2025,17,2026,16,16,0.0,6.645269393920898,False,105
Alvin Kamara,RB,2025,17,2026,17,17,0.0,6.612135887145996,False,112
Ameer Abdullah,RB,2025,17,2026,1,1,0.0,6.923073768615723,False,0
Ameer Abdullah,RB,2025,17,2026,2,2,0.0,6.976337432861328,False,7
Ameer Abdullah,RB,2025,17,2026,3,3,0.0,7.059133052825928,False,14
Ameer Abdullah,RB,2025,17,2026,4,4,0.0,7.255295753479004,False,21
Ameer Abdullah,RB,2025,17,2026,5,5,0.0,7.50104808807373,False,28
Ameer Abdullah,RB,2025,17,2026,6,6,0.0,7.6588029861450195,False,35
Ameer Abdullah,RB,2025,17,2026,7,7,0.0,7.715059280395508,False,42
Ameer Abdullah,RB,2025,17,2026,8,8,0.0,7.642601490020752,False,49
Ameer Abdullah,RB,2025,17,2026,9,9,0.0,7.431573390960693,False,56
Ameer Abdullah,RB,2025,17,2026,10,10,0.0,7.158140182495117,False,63
Ameer Abdullah,RB,2025,17,2026,11,11,0.0,6.808749198913574,False,70
Ameer Abdullah,RB,2025,17,2026,12,12,0.0,6.471664905548096,False,77
Ameer Abdullah,RB,2025,17,2026,13,13,0.0,6.256989479064941,False,84
Ameer Abdullah,RB,2025,17,2026,14,14,0.0,6.096342086791992,False,91
Ameer Abdullah,RB,2025,17,2026,15,15,0.0,5.994552612304688,False,98
Ameer Abdullah,RB,2025,17,2026,16,16,0.0,5.924130916595459,False,105
Ameer Abdullah,RB,2025,17,2026,17,17,0.0,5.828068733215332,False,112
Amon-Ra St. Brown,WR,2025,17,2026,1,1,0.0,18.5013370513916,False,0
Amon-Ra St. Brown,WR,2025,17,2026,2,2,0.0,19.58571052551269,False,7
Amon-Ra St. Brown,WR,2025,17,2026,3,3,0.0,19.338777542114254,False,14
Amon-Ra St. Brown,WR,2025,17,2026,4,4,0.0,19.433107376098636,False,21
Amon-Ra St. Brown,WR,2025,17,2026,5,5,0.0,19.549707412719727,False,28
Amon-Ra St. Brown,WR,2025,17,2026,6,6,0.0,19.63319969177246,False,35
Amon-Ra St. Brown,WR,2025,17,2026,7,7,0.0,19.70082664489746,False,42
Amon-Ra St. Brown,WR,2025,17,2026,8,8,0.0,19.722536087036133,False,49
Amon-Ra St. Brown,WR,2025,17,2026,9,9,0.0,19.704803466796875,False,56
Amon-Ra St. Brown,WR,2025,17,2026,10,10,0.0,19.737611770629883,False,63
Amon-Ra St. Brown,WR,2025,17,2026,11,11,0.0,19.654794692993164,False,70
Amon-Ra St. Brown,WR,2025,17,2026,12,12,0.0,19.517683029174805,False,77
Amon-Ra St. Brown,WR,2025,17,2026,13,13,0.0,19.350460052490234,False,84
Amon-Ra St. Brown,WR,2025,17,2026,14,14,0.0,19.193021774291992,False,91
Amon-Ra St. Brown,WR,2025,17,2026,15,15,0.0,19.0632381439209,False,98
Amon-Ra St. Brown,WR,2025,17,2026,16,16,0.0,18.917634963989254,False,105
Amon-Ra St. Brown,WR,2025,17,2026,17,17,0.0,18.68310165405273,False,112
Andrei Iosivas,WR,2025,17,2026,1,1,0.0,2.2343673706054688,False,0
Andrei Iosivas,WR,2025,17,2026,2,2,0.0,2.15840482711792,False,7
Andrei Iosivas,WR,2025,17,2026,3,3,0.0,2.144991874694824,False,14
Andrei Iosivas,WR,2025,17,2026,4,4,0.0,2.1635632514953613,False,21
Andrei Iosivas,WR,2025,17,2026,5,5,0.0,2.1531927585601807,False,28
Andrei Iosivas,WR,2025,17,2026,6,6,0.0,2.201124668121338,False,35
Andrei Iosivas,WR,2025,17,2026,7,7,0.0,2.253584861755371,False,42
Andrei Iosivas,WR,2025,17,2026,8,8,0.0,2.4136898517608643,False,49
Andrei Iosivas,WR,2025,17,2026,9,9,0.0,2.607501745223999,False,56
Andrei Iosivas,WR,2025,17,2026,10,10,0.0,2.821073532104492,False,63
Andrei Iosivas,WR,2025,17,2026,11,11,0.0,3.1343061923980717,False,70
Andrei Iosivas,WR,2025,17,2026,12,12,0.0,3.420978307723999,False,77
Andrei Iosivas,WR,2025,17,2026,13,13,0.0,3.6613199710845943,False,84
Andrei Iosivas,WR,2025,17,2026,14,14,0.0,3.866931438446045,False,91
Andrei Iosivas,WR,2025,17,2026,15,15,0.0,3.996968746185303,False,98
Andrei Iosivas,WR,2025,17,2026,16,16,0.0,4.155330657958984,False,105
Andrei Iosivas,WR,2025,17,2026,17,17,0.0,4.2275896072387695,False,112
Andrew Beck,RB,2025,17,2026,1,1,0.0,1.9275057315826416,False,0
Andrew Beck,RB,2025,17,2026,2,2,0.0,1.9600069522857664,False,7
Andrew Beck,RB,2025,17,2026,3,3,0.0,1.9248623847961424,False,14
Andrew Beck,RB,2025,17,2026,4,4,0.0,1.8768558502197263,False,21
Andrew Beck,RB,2025,17,2026,5,5,0.0,1.804007053375244,False,28
Andrew Beck,RB,2025,17,2026,6,6,0.0,1.7406387329101562,False,35
Andrew Beck,RB,2025,17,2026,7,7,0.0,1.669557809829712,False,42
Andrew Beck,RB,2025,17,2026,8,8,0.0,1.661548376083374,False,49
Andrew Beck,RB,2025,17,2026,9,9,0.0,1.66646146774292,False,56
Andrew Beck,RB,2025,17,2026,10,10,0.0,1.6660680770874023,False,63
Andrew Beck,RB,2025,17,2026,11,11,0.0,1.7120184898376465,False,70
Andrew Beck,RB,2025,17,2026,12,12,0.0,1.775763988494873,False,77
Andrew Beck,RB,2025,17,2026,13,13,0.0,1.8434600830078125,False,84
Andrew Beck,RB,2025,17,2026,14,14,0.0,1.898695468902588,False,91
Andrew Beck,RB,2025,17,2026,15,15,0.0,1.9430499076843264,False,98
Andrew Beck,RB,2025,17,2026,16,16,0.0,1.9981110095977783,False,105
Andrew Beck,RB,2025,17,2026,17,17,0.0,2.041601181030273,False,112
Antonio Williams,WR,2022,17,2026,1,1,0.0,1.769331693649292,False,0
Antonio Williams,WR,2022,17,2026,2,2,0.0,1.7311198711395264,False,7
Antonio Williams,WR,2022,17,2026,3,3,0.0,1.6754717826843262,False,14
Antonio Williams,WR,2022,17,2026,4,4,0.0,1.6262190341949463,False,21
Antonio Williams,WR,2022,17,2026,5,5,0.0,1.5571637153625488,False,28
Antonio Williams,WR,2022,17,2026,6,6,0.0,1.511744499206543,False,35
Antonio Williams,WR,2022,17,2026,7,7,0.0,1.4589204788208008,False,42
Antonio Williams,WR,2022,17,2026,8,8,0.0,1.4692943096160889,False,49
Antonio Williams,WR,2022,17,2026,9,9,0.0,1.491640567779541,False,56
Antonio Williams,WR,2022,17,2026,10,10,0.0,1.502760648727417,False,63
Antonio Williams,WR,2022,17,2026,11,11,0.0,1.5642008781433103,False,70
Antonio Williams,WR,2022,17,2026,12,12,0.0,1.640946626663208,False,77
Antonio Williams,WR,2022,17,2026,13,13,0.0,1.721205234527588,False,84
Antonio Williams,WR,2022,17,2026,14,14,0.0,1.7886321544647217,False,91
Antonio Williams,WR,2022,17,2026,15,15,0.0,1.843806266784668,False,98
Antonio Williams,WR,2022,17,2026,16,16,0.0,1.9091835021972656,False,105
Antonio Williams,WR,2022,17,2026,17,17,0.0,1.957019329071045,False,112
Arian Smith,WR,2025,17,2026,1,1,0.0,2.3272714614868164,False,0
Arian Smith,WR,2025,17,2026,2,2,0.0,2.3754570484161377,False,7
Arian Smith,WR,2025,17,2026,3,3,0.0,2.3475770950317383,False,14
Arian Smith,WR,2025,17,2026,4,4,0.0,2.309234619140625,False,21
Arian Smith,WR,2025,17,2026,5,5,0.0,2.245461940765381,False,28
Arian Smith,WR,2025,17,2026,6,6,0.0,2.1820223331451416,False,35
Arian Smith,WR,2025,17,2026,7,7,0.0,2.1048872470855717,False,42
Arian Smith,WR,2025,17,2026,8,8,0.0,2.0904946327209477,False,49
Arian Smith,WR,2025,17,2026,9,9,0.0,2.0862908363342285,False,56
Arian Smith,WR,2025,17,2026,10,10,0.0,2.084634304046631,False,63
Arian Smith,WR,2025,17,2026,11,11,0.0,2.1285128593444824,False,70
Arian Smith,WR,2025,17,2026,12,12,0.0,2.1849188804626465,False,77
Arian Smith,WR,2025,17,2026,13,13,0.0,2.244191169738769,False,84
Arian Smith,WR,2025,17,2026,14,14,0.0,2.2885262966156006,False,91
Arian Smith,WR,2025,17,2026,15,15,0.0,2.321199417114258,False,98
Arian Smith,WR,2025,17,2026,16,16,0.0,2.3665966987609863,False,105
Arian Smith,WR,2025,17,2026,17,17,0.0,2.395746946334839,False,112
Ashton Dulin,WR,2025,17,2026,1,1,0.0,1.6480567455291748,False,0
Ashton Dulin,WR,2025,17,2026,2,2,0.0,1.6635658740997314,False,7
Ashton Dulin,WR,2025,17,2026,3,3,0.0,1.611680507659912,False,14
Ashton Dulin,WR,2025,17,2026,4,4,0.0,1.544917345046997,False,21
Ashton Dulin,WR,2025,17,2026,5,5,0.0,1.4603712558746338,False,28
Ashton Dulin,WR,2025,17,2026,6,6,0.0,1.4046132564544678,False,35
Ashton Dulin,WR,2025,17,2026,7,7,0.0,1.3460628986358645,False,42
Ashton Dulin,WR,2025,17,2026,8,8,0.0,1.3504745960235596,False,49
Ashton Dulin,WR,2025,17,2026,9,9,0.0,1.36259126663208,False,56
Ashton Dulin,WR,2025,17,2026,10,10,0.0,1.3626761436462402,False,63
Ashton Dulin,WR,2025,17,2026,11,11,0.0,1.400859832763672,False,70
Ashton Dulin,WR,2025,17,2026,12,12,0.0,1.4499776363372805,False,77
Ashton Dulin,WR,2025,17,2026,13,13,0.0,1.499882698059082,False,84
Ashton Dulin,WR,2025,17,2026,14,14,0.0,1.5411107540130615,False,91
Ashton Dulin,WR,2025,17,2026,15,15,0.0,1.5757863521575928,False,98
Ashton Dulin,WR,2025,17,2026,16,16,0.0,1.618496656417847,False,105
Ashton Dulin,WR,2025,17,2026,17,17,0.0,1.6611883640289309,False,112
Ashton Jeanty,RB,2025,17,2026,1,1,0.0,13.422621726989746,False,0
Ashton Jeanty,RB,2025,17,2026,2,2,0.0,13.77718734741211,False,7
Ashton Jeanty,RB,2025,17,2026,3,3,0.0,14.083084106445312,False,14
Ashton Jeanty,RB,2025,17,2026,4,4,0.0,14.333056449890137,False,21
Ashton Jeanty,RB,2025,17,2026,5,5,0.0,14.851335525512695,False,28
Ashton Jeanty,RB,2025,17,2026,6,6,0.0,15.18896484375,False,35
Ashton Jeanty,RB,2025,17,2026,7,7,0.0,15.385368347167969,False,42
Ashton Jeanty,RB,2025,17,2026,8,8,0.0,15.611395835876465,False,49
Ashton Jeanty,RB,2025,17,2026,9,9,0.0,15.792594909667969,False,56
Ashton Jeanty,RB,2025,17,2026,10,10,0.0,15.806314468383787,False,63
Ashton Jeanty,RB,2025,17,2026,11,11,0.0,15.794007301330566,False,70
Ashton Jeanty,RB,2025,17,2026,12,12,0.0,15.75762176513672,False,77
Ashton Jeanty,RB,2025,17,2026,13,13,0.0,15.721562385559082,False,84
Ashton Jeanty,RB,2025,17,2026,14,14,0.0,15.661176681518556,False,91
Ashton Jeanty,RB,2025,17,2026,15,15,0.0,15.61672592163086,False,98
Ashton Jeanty,RB,2025,17,2026,16,16,0.0,15.533432006835938,False,105
Ashton Jeanty,RB,2025,17,2026,17,17,0.0,15.391940116882324,False,112
Audric Estimé,RB,2025,17,2026,1,1,0.0,2.592662811279297,False,0
Audric Estimé,RB,2025,17,2026,2,2,0.0,2.578823566436768,False,7
Audric Estimé,RB,2025,17,2026,3,3,0.0,2.5622987747192383,False,14
Audric Estimé,RB,2025,17,2026,4,4,0.0,2.5573112964630127,False,21
Audric Estimé,RB,2025,17,2026,5,5,0.0,2.543823719024658,False,28
Audric Estimé,RB,2025,17,2026,6,6,0.0,2.5510687828063965,False,35
Audric Estimé,RB,2025,17,2026,7,7,0.0,2.5497612953186035,False,42
Audric Estimé,RB,2025,17,2026,8,8,0.0,2.6069955825805664,False,49
Audric Estimé,RB,2025,17,2026,9,9,0.0,2.662585973739624,False,56
Audric Estimé,RB,2025,17,2026,10,10,0.0,2.713043689727783,False,63
Audric Estimé,RB,2025,17,2026,11,11,0.0,2.80277156829834,False,70
Audric Estimé,RB,2025,17,2026,12,12,0.0,2.8775312900543213,False,77
Audric Estimé,RB,2025,17,2026,13,13,0.0,2.9365949630737305,False,84
Audric Estimé,RB,2025,17,2026,14,14,0.0,2.978886604309082,False,91
Audric Estimé,RB,2025,17,2026,15,15,0.0,2.994781494140625,False,98
Audric Estimé,RB,2025,17,2026,16,16,0.0,3.038547992706299,False,105
Audric Estimé,RB,2025,17,2026,17,17,0.0,3.051584243774414,False,112
Bam Knight,RB,2025,17,2026,1,1,0.0,3.718770027160645,False,0
Bam Knight,RB,2025,17,2026,2,2,0.0,3.571812629699707,False,7
Bam Knight,RB,2025,17,2026,3,3,0.0,3.5236852169036865,False,14
Bam Knight,RB,2025,17,2026,4,4,0.0,3.505420207977295,False,21
Bam Knight,RB,2025,17,2026,5,5,0.0,3.4802017211914062,False,28
Bam Knight,RB,2025,17,2026,6,6,0.0,3.430476188659668,False,35
Bam Knight,RB,2025,17,2026,7,7,0.0,3.368596315383911,False,42
Bam Knight,RB,2025,17,2026,8,8,0.0,3.3485326766967773,False,49
Bam Knight,RB,2025,17,2026,9,9,0.0,3.3123552799224854,False,56
Bam Knight,RB,2025,17,2026,10,10,0.0,3.27668571472168,False,63
Bam Knight,RB,2025,17,2026,11,11,0.0,3.28102707862854,False,70
Bam Knight,RB,2025,17,2026,12,12,0.0,3.286592960357666,False,77
Bam Knight,RB,2025,17,2026,13,13,0.0,3.3107340335845947,False,84
Bam Knight,RB,2025,17,2026,14,14,0.0,3.3279428482055664,False,91
Bam Knight,RB,2025,17,2026,15,15,0.0,3.3464231491088867,False,98
Bam Knight,RB,2025,17,2026,16,16,0.0,3.3858237266540527,False,105
Bam Knight,RB,2025,17,2026,17,17,0.0,3.4027910232543945,False,112
Barion Brown,WR,2025,17,2026,1,1,0.0,1.8103373050689695,False,0
Barion Brown,WR,2025,17,2026,2,2,0.0,1.8300600051879885,False,7
Barion Brown,WR,2025,17,2026,3,3,0.0,1.809332609176636,False,14
Barion Brown,WR,2025,17,2026,4,4,0.0,1.7856943607330322,False,21
Barion Brown,WR,2025,17,2026,5,5,0.0,1.7351555824279783,False,28
Barion Brown,WR,2025,17,2026,6,6,0.0,1.704295635223389,False,35
Barion Brown,WR,2025,17,2026,7,7,0.0,1.6625604629516602,False,42
Barion Brown,WR,2025,17,2026,8,8,0.0,1.684159278869629,False,49
Barion Brown,WR,2025,17,2026,9,9,0.0,1.717716932296753,False,56
Barion Brown,WR,2025,17,2026,10,10,0.0,1.7422711849212646,False,63
Barion Brown,WR,2025,17,2026,11,11,0.0,1.818810224533081,False,70
Barion Brown,WR,2025,17,2026,12,12,0.0,1.91117525100708,False,77
Barion Brown,WR,2025,17,2026,13,13,0.0,2.008239507675171,False,84
Barion Brown,WR,2025,17,2026,14,14,0.0,2.096221446990967,False,91
Barion Brown,WR,2025,17,2026,15,15,0.0,2.165494918823242,False,98
Barion Brown,WR,2025,17,2026,16,16,0.0,2.2563281059265137,False,105
Barion Brown,WR,2025,17,2026,17,17,0.0,2.3297677040100098,False,112
Ben Skowronek,WR,2025,17,2026,1,1,0.0,1.9682812690734863,False,0
Ben Skowronek,WR,2025,17,2026,2,2,0.0,2.009038209915161,False,7
Ben Skowronek,WR,2025,17,2026,3,3,0.0,1.972341060638428,False,14
Ben Skowronek,WR,2025,17,2026,4,4,0.0,1.9163920879364011,False,21
Ben Skowronek,WR,2025,17,2026,5,5,0.0,1.8365693092346191,False,28
Ben Skowronek,WR,2025,17,2026,6,6,0.0,1.761176347732544,False,35
Ben Skowronek,WR,2025,17,2026,7,7,0.0,1.6822230815887451,False,42
Ben Skowronek,WR,2025,17,2026,8,8,0.0,1.6628990173339844,False,49
Ben Skowronek,WR,2025,17,2026,9,9,0.0,1.654289722442627,False,56
Ben Skowronek,WR,2025,17,2026,10,10,0.0,1.6386456489562988,False,63
Ben Skowronek,WR,2025,17,2026,11,11,0.0,1.661546230316162,False,70
Ben Skowronek,WR,2025,17,2026,12,12,0.0,1.6999566555023191,False,77
Ben Skowronek,WR,2025,17,2026,13,13,0.0,1.7456235885620115,False,84
Ben Skowronek,WR,2025,17,2026,14,14,0.0,1.7792131900787354,False,91
Ben Skowronek,WR,2025,17,2026,15,15,0.0,1.810030460357666,False,98
Ben Skowronek,WR,2025,17,2026,16,16,0.0,1.8506429195404053,False,105
Ben Skowronek,WR,2025,17,2026,17,17,0.0,1.8854384422302248,False,112
Bhayshul Tuten,RB,2025,17,2026,1,1,0.0,5.630046844482422,False,0
Bhayshul Tuten,RB,2025,17,2026,2,2,0.0,5.273935794830322,False,7
Bhayshul Tuten,RB,2025,17,2026,3,3,0.0,4.99714469909668,False,14
Bhayshul Tuten,RB,2025,17,2026,4,4,0.0,4.6832475662231445,False,21
Bhayshul Tuten,RB,2025,17,2026,5,5,0.0,4.317814350128174,False,28
Bhayshul Tuten,RB,2025,17,2026,6,6,0.0,3.796842336654663,False,35
Bhayshul Tuten,RB,2025,17,2026,7,7,0.0,3.320322275161743,False,42
Bhayshul Tuten,RB,2025,17,2026,8,8,0.0,2.9762911796569824,False,49
Bhayshul Tuten,RB,2025,17,2026,9,9,0.0,2.7594845294952397,False,56
Bhayshul Tuten,RB,2025,17,2026,10,10,0.0,2.655953884124756,False,63
Bhayshul Tuten,RB,2025,17,2026,11,11,0.0,2.577972888946533,False,70
Bhayshul Tuten,RB,2025,17,2026,12,12,0.0,2.50358510017395,False,77
Bhayshul Tuten,RB,2025,17,2026,13,13,0.0,2.496004581451416,False,84
Bhayshul Tuten,RB,2025,17,2026,14,14,0.0,2.484048128128052,False,91
Bhayshul Tuten,RB,2025,17,2026,15,15,0.0,2.511057138442993,False,98
Bhayshul Tuten,RB,2025,17,2026,16,16,0.0,2.530628204345703,False,105
Bhayshul Tuten,RB,2025,17,2026,17,17,0.0,2.5571603775024414,False,112
Bijan Robinson,RB,2025,17,2026,1,1,0.0,17.908483505249023,False,0
Bijan Robinson,RB,2025,17,2026,2,2,0.0,18.04912376403809,False,7
Bijan Robinson,RB,2025,17,2026,3,3,0.0,18.08645820617676,False,14
Bijan Robinson,RB,2025,17,2026,4,4,0.0,18.2623233795166,False,21
Bijan Robinson,RB,2025,17,2026,5,5,0.0,18.33016395568848,False,28
Bijan Robinson,RB,2025,17,2026,6,6,0.0,18.377281188964844,False,35
